ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
12204,0,5.0,16902.6764690876,100.0,241.0,87.9,14.154911041259766,2.830982208251953,12.922048568725586,0.00095367431640625,5.64403713035481,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002958111402738041,129,0.0002958111402738041,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11421,0,5.0,16525.808972120285,100.0,241.0,87.9,11.674165725708008,2.3348331451416016,10.420799255371094,0.0011920928955078125,4.524005018501005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030255704930604027,129,0.00030255704930604027,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
54,0,5.0,106.86111688613892,100.0,241.0,87.9,11.1541748046875,2.2308349609375,9.884119033813477,0.03886222839355469,4.2815870008977015,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04678970373599526,129,0.04678970373599526,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
468,1,5.0,619.1283719539642,100.0,438.0,87.9,504.5301914215088,100.90603828430176,503.79109382629395,0.02002716064453125,225.21973538536784,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008075869603940198,326,0.008075869603940198,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51062.0,0.0,51062,51062,0.0,65.2,145.79163213298628,0,326,0,0,1
308,0,5.0,537.4133679866791,100.0,241.0,87.9,12.12000846862793,2.424001693725586,11.096954345703125,0.00095367431640625,4.850686193750256,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009303825133214653,129,0.009303825133214653,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
970,1,5.0,1094.0379807949066,100.0,438.0,87.9,2003.9269924163818,400.78539848327637,2003.2470226287842,0.009059906005859375,895.8033080099689,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004570225246080669,326,0.004570225246080669,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51564.0,0.0,51564,51564,0.0,65.2,145.79163213298628,0,326,0,0,1
295,0,5.0,532.660924911499,100.0,241.0,87.9,9.582996368408203,1.9165992736816406,8.40306282043457,0.025033950805664062,3.6296423770793647,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009386834599948822,129,0.009386834599948822,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
690,1,5.0,729.5,100.0,438.0,87.9,505.97620010375977,101.19524002075195,505.3269863128662,0.0209808349609375,225.9166175838796,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006854009595613434,326,0.006854009595613434,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51284.0,0.0,51284,51284,0.0,65.2,145.79163213298628,0,326,0,0,1
10479,0,5.0,14697.058825969696,100.0,241.0,87.9,11.93690299987793,2.387380599975586,10.721921920776367,0.0019073486328125,4.662440703542423,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034020412241699693,129,0.00034020412241699693,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
883,1,5.0,929.6983227729797,100.0,438.0,87.9,489.38894271850586,97.87778854370117,488.77692222595215,0.017881393432617188,218.51936251767043,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005378088652549861,326,0.005378088652549861,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51477.0,0.0,51477,51477,0.0,65.2,145.79163213298628,0,326,0,0,1
778,1,5.0,875.8865718841553,100.0,438.0,87.9,489.9630546569824,97.99261093139648,489.4070625305176,0.010967254638671875,218.80741202336975,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005708501717573197,326,0.005708501717573197,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51372.0,0.0,51372,51372,0.0,65.2,145.79163213298628,0,326,0,0,1
13963,1,5.0,17751.666743040085,100.0,438.0,87.9,515.510082244873,103.10201644897461,514.880895614624,0.01811981201171875,230.1914712776269,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028166369233809303,326,0.00028166369233809303,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49199.0,0.0,49199,49199,0.0,65.2,145.79163213298628,0,326,0,0,0
6568,1,5.0,7865.154031038284,100.0,438.0,87.9,2002.91109085083,400.582218170166,2002.2070407867432,0.0209808349609375,895.3355276598663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006357154583709973,326,0.0006357154583709973,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58186.0,0.0,58186,58186,0.0,65.2,145.79163213298628,0,326,0,0,0
906,0,5.0,965.0417549610138,100.0,241.0,87.9,10.442018508911133,2.0884037017822266,9.039163589477539,0.0019073486328125,3.891596540325169,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005181122966230608,129,0.005181122966230608,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
986,1,5.0,1126.3036308288574,100.0,438.0,87.9,2004.6792030334473,400.93584060668945,2004.0791034698486,0.009059906005859375,896.1843526634038,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004439300258954553,326,0.004439300258954553,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51580.0,0.0,51580,51580,0.0,65.2,145.79163213298628,0,326,0,0,1
10226,1,5.0,14187.038853168488,100.0,438.0,87.9,2004.180908203125,400.836181640625,2003.6118030548096,0.010967254638671875,895.9788312598263,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003524343629243897,326,0.0003524343629243897,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61845.0,0.0,61845,61845,0.0,65.2,145.79163213298628,0,326,0,0,0
212,1,5.0,425.5174181461334,100.0,438.0,87.9,2006.2692165374756,401.2538433074951,2005.7120323181152,0.0171661376953125,896.9194157878645,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011750400305077227,326,0.011750400305077227,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51819.0,0.0,51819,51819,0.0,65.2,145.79163213298628,0,326,0,0,0
5079,1,5.0,4863.161549091339,100.0,438.0,87.9,2004.0452480316162,400.80904960632324,2003.1981468200684,0.018835067749023438,895.7627877924344,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00102813775555826,326,0.00102813775555826,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56697.0,0.0,56697,56697,0.0,65.2,145.79163213298628,0,326,0,0,0
4279,0,5.0,3216.4318029880524,100.0,241.0,87.9,13.402938842773438,2.6805877685546875,12.321949005126953,0.0011920928955078125,5.392129902404947,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015545176475854454,129,0.0015545176475854454,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
958,0,5.0,1069.8510339260101,100.0,241.0,87.9,10.080814361572266,2.016162872314453,8.800983428955078,0.00095367431640625,3.797598038867801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004673547850537288,129,0.004673547850537288,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
363,0,5.0,565.676041841507,100.0,241.0,87.9,9.64498519897461,1.9289970397949219,8.344888687133789,0.00095367431640625,3.5928626090912865,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008838981378322041,129,0.008838981378322041,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6501,1,5.0,7730.095374107361,100.0,438.0,87.9,2005.7430267333984,401.1486053466797,2004.8701763153076,0.010013580322265625,896.5076620803347,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000646822549789999,326,0.000646822549789999,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58119.0,0.0,58119,58119,0.0,65.2,145.79163213298628,0,326,0,0,0
733,1,5.0,802.2022957801819,100.0,438.0,87.9,2005.0618648529053,401.01237297058105,2004.3139457702637,0.016927719116210938,896.2728626880281,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006232841798510748,326,0.006232841798510748,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51327.0,0.0,51327,51327,0.0,65.2,145.79163213298628,0,326,0,0,1
360,1,5.0,564.1445457935333,100.0,438.0,87.9,505.14984130859375,101.02996826171875,504.55713272094727,0.016927719116210938,225.5786350464579,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008862976762395057,326,0.008862976762395057,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50954.0,0.0,50954,50954,0.0,65.2,145.79163213298628,0,326,0,0,1
567,0,5.0,668.3159759044647,100.0,241.0,87.9,11.467933654785156,2.2935867309570312,10.070085525512695,0.00095367431640625,4.352454215352581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007481491061519598,129,0.007481491061519598,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5171,0,5.0,5048.694189071655,100.0,241.0,87.9,10.380983352661133,2.0761966705322266,9.222984313964844,0.07200241088867188,3.9983924114498084,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000990355092376746,129,0.000990355092376746,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
549,0,5.0,659.1280128955841,100.0,241.0,87.9,10.859966278076172,2.1719932556152344,9.674072265625,0.012874603271484375,4.19797700823178,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007585779851829899,129,0.007585779851829899,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
400,1,5.0,584.6438448429108,100.0,438.0,87.9,504.98104095458984,100.99620819091797,504.40287590026855,0.010013580322265625,225.5112757380928,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008552215240277541,326,0.008552215240277541,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50994.0,0.0,50994,50994,0.0,65.2,145.79163213298628,0,326,0,0,1
43,0,5.0,84.68994379043579,100.0,241.0,87.9,11.240720748901367,2.2481441497802734,9.78708267211914,0.0019073486328125,4.220043449610236,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.059038886746370235,129,0.059038886746370235,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12598,0,5.0,17093.653232097626,100.0,241.0,87.9,11.4898681640625,2.2979736328125,10.40196418762207,0.0629425048828125,4.532558706901288,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029250622626480127,129,0.00029250622626480127,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13003,0,5.0,17289.790698051453,100.0,241.0,87.9,13.220787048339844,2.6441574096679688,11.958122253417969,0.0019073486328125,5.2110821388073845,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002891880004402538,129,0.0002891880004402538,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
957,0,5.0,1067.8374300003052,100.0,241.0,87.9,12.274026870727539,2.454805374145508,10.226964950561523,0.0,4.363764364679884,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004682360684808146,129,0.004682360684808146,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1087,1,20.0,1033.4774630069733,400.0,1272.0,65.325,2.959728240966797,0.14798641204833984,1.9249916076660156,0.007867813110351562,0.42972688189412933,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.019352139466891356,488306,0.019352139466891356,20,20,4,0,0,0,0,1,2,0,0,0,0,1,1,0,1,19,0,20,0,20,0,52694.0,0.0,52694,52694,0.0,24415.3,22337.331973508764,0,64240,0,0,0
475,0,5.0,622.7069518566132,100.0,241.0,87.9,10.756969451904297,2.1513938903808594,9.568929672241211,0.00095367431640625,4.151405802008697,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00802945909804347,129,0.00802945909804347,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11358,1,5.0,16469.74668097496,100.0,438.0,87.9,2004.2767524719238,400.85535049438477,2003.6940574645996,0.017881393432617188,896.0140999642546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000303586940154687,326,0.000303586940154687,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62977.0,0.0,62977,62977,0.0,65.2,145.79163213298628,0,326,0,0,0
238,1,5.0,477.7574098110199,100.0,438.0,87.9,2004.866123199463,400.9732246398926,2004.2459964752197,0.02002716064453125,896.2567498371876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010465562432569665,326,0.010465562432569665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50832.0,0.0,50832,50832,0.0,65.2,145.79163213298628,0,326,0,0,1
777,1,5.0,875.3867650032043,100.0,438.0,87.9,505.4900646209717,101.09801292419434,504.86302375793457,0.01811981201171875,225.7115991843539,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005711761017978947,326,0.005711761017978947,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51371.0,0.0,51371,51371,0.0,65.2,145.79163213298628,0,326,0,0,1
13547,1,5.0,17551.875539064407,100.0,438.0,87.9,504.4679641723633,100.89359283447266,503.66902351379395,0.027894973754882812,225.15847691879725,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002848698413381367,326,0.0002848698413381367,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65166.0,0.0,65166,65166,0.0,65.2,145.79163213298628,0,326,0,0,0
862,0,5.0,918.9320869445801,100.0,241.0,87.9,9.41014289855957,1.882028579711914,8.316993713378906,0.10895729064941406,3.598950198184582,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005441098500134913,129,0.005441098500134913,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
373,0,5.0,570.8008267879486,100.0,241.0,87.9,9.835243225097656,1.9670486450195312,8.627891540527344,0.014066696166992188,3.727823680061014,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008759622911088547,129,0.008759622911088547,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13148,1,5.0,17358.80188202858,100.0,438.0,87.9,504.5619010925293,100.91238021850586,503.8459300994873,0.025033950805664062,225.24681834362138,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028803831243540243,326,0.00028803831243540243,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64767.0,0.0,64767,64767,0.0,65.2,145.79163213298628,0,326,0,0,0
81,1,5.0,161.28100895881653,100.0,438.0,87.9,2004.7922134399414,400.9584426879883,2004.1840076446533,0.02002716064453125,896.2303610847614,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03100179018148852,326,0.03100179018148852,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50675.0,0.0,50675,50675,0.0,65.2,145.79163213298628,0,326,0,0,1
108,1,5.0,215.702378988266,100.0,438.0,87.9,2004.9071311950684,400.9814262390137,2004.1370391845703,0.025033950805664062,896.1912719357128,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02318008741235068,326,0.02318008741235068,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50702.0,0.0,50702,50702,0.0,65.2,145.79163213298628,0,326,0,0,1
12180,0,5.0,16892.361804008484,100.0,241.0,87.9,11.889934539794922,2.3779869079589844,10.56218147277832,0.031948089599609375,4.579188793410572,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002959917658650623,129,0.0002959917658650623,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10585,1,5.0,14911.051390171051,100.0,438.0,87.9,2005.0537586212158,401.01075172424316,2004.3668746948242,0.02193450927734375,896.3033525188116,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033532176029490854,326,0.00033532176029490854,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62204.0,0.0,62204,62204,0.0,65.2,145.79163213298628,0,326,0,0,0
318,0,5.0,542.5775759220123,100.0,241.0,87.9,19.891977310180664,3.978395462036133,10.755062103271484,0.00095367431640625,4.279005536114501,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009215272104644954,129,0.009215272104644954,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
694,1,5.0,731.546532869339,100.0,438.0,87.9,515.3830051422119,103.07660102844238,514.6379470825195,0.012159347534179688,230.06992095192663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006834835209167817,326,0.006834835209167817,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51288.0,0.0,51288,51288,0.0,65.2,145.79163213298628,0,326,0,0,1
13405,0,5.0,17483.03658103943,100.0,241.0,87.9,14.063119888305664,2.812623977661133,13.003826141357422,0.015020370483398438,5.699731093953939,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002859915082156015,129,0.0002859915082156015,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
152,0,5.0,304.38665795326233,100.0,241.0,87.9,10.67495346069336,2.134990692138672,9.357929229736328,0.0209808349609375,4.042485768718473,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01642647556768975,129,0.01642647556768975,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
45,0,5.0,88.74472904205322,100.0,241.0,87.9,11.996030807495117,2.3992061614990234,10.718822479248047,0.019073486328125,4.654662375696308,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05634137434382907,129,0.05634137434382907,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8219,1,5.0,11194.177770137787,100.0,438.0,87.9,2003.8597583770752,400.77195167541504,2003.2918453216553,0.009059906005859375,895.8358767758044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004466607644322282,326,0.0004466607644322282,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59837.0,0.0,59837,59837,0.0,65.2,145.79163213298628,0,326,0,0,0
1415,0,5.0,1191.82346701622,100.0,241.0,87.9,9.670019149780273,1.9340038299560547,8.481979370117188,0.015974044799804688,3.66439904297056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004195252181531305,129,0.004195252181531305,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
251,0,5.0,503.98953080177307,100.0,241.0,87.9,9.313583374023438,1.8627166748046875,8.218050003051758,0.06198883056640625,3.5552688981046847,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00992084099851387,129,0.00992084099851387,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
415,1,5.0,592.3479378223419,100.0,438.0,87.9,512.9671096801758,102.59342193603516,512.2971534729004,0.010013580322265625,229.03145991344653,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008440984902187013,326,0.008440984902187013,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51009.0,0.0,51009,51009,0.0,65.2,145.79163213298628,0,326,0,0,1
3910,0,5.0,2472.433881998062,100.0,241.0,87.9,11.80577278137207,2.361154556274414,10.694026947021484,0.030040740966796875,4.661144324485104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020222987706184164,129,0.0020222987706184164,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8400,1,5.0,11559.075530052185,100.0,438.0,87.9,2003.755807876587,400.7511615753174,2003.208875656128,0.010967254638671875,895.8011156727495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004325605440504831,326,0.0004325605440504831,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60019.0,0.0,60019,60019,0.0,65.2,145.79163213298628,0,326,0,0,0
834,0,5.0,904.558052778244,100.0,241.0,87.9,9.367704391479492,1.8735408782958984,8.330106735229492,0.06890296936035156,3.611280442158849,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005527561204770756,129,0.005527561204770756,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8657,1,5.0,12077.203325033188,100.0,438.0,87.9,2004.8198699951172,400.96397399902344,2004.045009613037,0.03504753112792969,896.1495746744931,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00041400313180421346,326,0.00041400313180421346,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60276.0,0.0,60276,60276,0.0,65.2,145.79163213298628,0,326,0,0,0
4877,0,5.0,4422.00799703598,100.0,241.0,87.9,11.178016662597656,2.2356033325195312,9.961128234863281,0.014066696166992188,4.322065612228837,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011307080410870901,129,0.0011307080410870901,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
