ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
12548,0,5.0,17069.841855049133,100.0,241.0,87.9,11.825799942016602,2.3651599884033203,10.473012924194336,0.00095367431640625,4.537987267561976,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002929142544177137,129,0.0002929142544177137,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
583,1,5.0,674.5318458080292,100.0,438.0,87.9,506.2217712402344,101.24435424804688,505.53202629089355,0.030994415283203125,226.00377699300273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007412548467612296,326,0.007412548467612296,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51177.0,0.0,51177,51177,0.0,65.2,145.79163213298628,0,326,0,0,1
929,1,5.0,1011.399650812149,100.0,438.0,87.9,2005.9077739715576,401.1815547943115,2005.2969455718994,0.01621246337890625,896.7277879757372,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004943644182579086,326,0.004943644182579086,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51523.0,0.0,51523,51523,0.0,65.2,145.79163213298628,0,326,0,0,1
111,1,5.0,221.74766182899475,100.0,438.0,87.9,2002.42280960083,400.484561920166,2001.8599033355713,0.012159347534179688,895.1960500766403,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.022548152069607176,326,0.022548152069607176,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50705.0,0.0,50705,50705,0.0,65.2,145.79163213298628,0,326,0,0,1
40,0,5.0,78.64437198638916,100.0,241.0,87.9,12.568950653076172,2.5137901306152344,11.106014251708984,0.0011920928955078125,4.808426963129082,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06357734029417059,129,0.06357734029417059,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4756,0,5.0,4178.046364068985,100.0,241.0,87.9,11.981010437011719,2.3962020874023438,10.598182678222656,0.00095367431640625,4.594135461729485,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001196731573636851,129,0.001196731573636851,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5760,1,5.0,6236.2578711509705,100.0,438.0,87.9,2005.049228668213,401.0098457336426,2004.2741298675537,0.014066696166992188,896.2520216452898,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008017628685834306,326,0.0008017628685834306,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57378.0,0.0,57378,57378,0.0,65.2,145.79163213298628,0,326,0,0,0
10141,0,5.0,14015.674357175827,100.0,241.0,87.9,16.344070434570312,3.2688140869140625,15.306949615478516,0.0011920928955078125,6.731430441882948,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035674344826940637,129,0.00035674344826940637,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
822,1,5.0,898.4340658187866,100.0,438.0,87.9,505.1698684692383,101.03397369384766,504.4739246368408,0.02002716064453125,225.5298934104974,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005565238663833675,326,0.005565238663833675,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51416.0,0.0,51416,51416,0.0,65.2,145.79163213298628,0,326,0,0,1
9007,1,5.0,12544.081837177277,100.0,438.0,87.9,504.1191577911377,100.82383155822754,503.4480094909668,0.030994415283203125,225.07384296449496,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039859433834219324,326,0.00039859433834219324,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60626.0,0.0,60626,60626,0.0,65.2,145.79163213298628,0,326,0,0,0
316,1,5.0,541.5364809036255,100.0,438.0,87.9,502.9947757720947,100.59895515441895,502.3679733276367,0.019073486328125,224.59581130587875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009232988314391741,326,0.009232988314391741,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50910.0,0.0,50910,50910,0.0,65.2,145.79163213298628,0,326,0,0,1
786,0,5.0,879.9800338745117,100.0,241.0,87.9,9.582996368408203,1.9165992736816406,8.270025253295898,0.013113021850585938,3.556992080839369,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005681947098259979,129,0.005681947098259979,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
137,1,5.0,274.15280079841614,100.0,438.0,87.9,2005.1600933074951,401.032018661499,2004.5390129089355,0.02002716064453125,896.3876839793377,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018238004446565866,326,0.018238004446565866,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50731.0,0.0,50731,50731,0.0,65.2,145.79163213298628,0,326,0,0,1
76,0,5.0,151.2034788131714,100.0,241.0,87.9,10.966300964355469,2.1932601928710938,9.646892547607422,0.049114227294921875,4.170158540317007,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03306802223894632,129,0.03306802223894632,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
369,0,5.0,568.7385489940643,100.0,241.0,87.9,9.792089462280273,1.9584178924560547,8.524894714355469,0.0011920928955078125,3.675829542290806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00879138579377742,129,0.00879138579377742,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
193,1,5.0,387.04072284698486,100.0,438.0,87.9,2004.5111179351807,400.90222358703613,2003.8020610809326,0.019073486328125,896.048279043455,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012918537261973676,326,0.012918537261973676,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50787.0,0.0,50787,50787,0.0,65.2,145.79163213298628,0,326,0,0,1
2530,1,5.0,1730.71790599823,100.0,438.0,87.9,504.38380241394043,100.87676048278809,503.5388469696045,0.03814697265625,225.09512851878836,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002888974559442221,326,0.002888974559442221,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54137.0,0.0,54137,54137,0.0,65.2,145.79163213298628,0,326,0,0,0
5074,0,5.0,4853.074725151062,100.0,241.0,87.9,10.724067687988281,2.1448135375976562,9.654998779296875,0.03886222839355469,4.20059053234924,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010302746780484334,129,0.0010302746780484334,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4319,1,5.0,3297.098247051239,100.0,438.0,87.9,2006.1042308807373,401.22084617614746,2005.3901672363281,0.03409385681152344,896.7579382014433,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015164849893301638,326,0.0015164849893301638,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55927.0,0.0,55927,55927,0.0,65.2,145.79163213298628,0,326,0,0,0
412,0,5.0,590.791417837143,100.0,241.0,87.9,16.534805297851562,3.3069610595703125,15.362024307250977,0.23603439331054688,6.73927377164512,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00846322381984617,129,0.00846322381984617,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
61,1,5.0,120.9701418876648,100.0,438.0,87.9,2004.8999786376953,400.97999572753906,2004.0850639343262,0.02384185791015625,896.1630216742717,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041332513312608135,326,0.041332513312608135,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50655.0,0.0,50655,50655,0.0,65.2,145.79163213298628,0,326,0,0,1
9800,0,5.0,13327.84235405922,100.0,241.0,87.9,10.46895980834961,2.093791961669922,9.408950805664062,0.00095367431640625,4.09290106483501,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003751544974177434,129,0.0003751544974177434,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
834,0,5.0,904.558052778244,100.0,241.0,87.9,9.367704391479492,1.8735408782958984,8.330106735229492,0.06890296936035156,3.611280442158849,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005527561204770756,129,0.005527561204770756,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
185,1,5.0,370.91636395454407,100.0,438.0,87.9,2004.775047302246,400.9550094604492,2004.148006439209,0.011920928955078125,896.212150809311,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013480127829067018,326,0.013480127829067018,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50779.0,0.0,50779,50779,0.0,65.2,145.79163213298628,0,326,0,0,1
436,0,5.0,602.6433639526367,100.0,241.0,87.9,9.471893310546875,1.894378662109375,8.442878723144531,0.04506111145019531,3.6629616013027806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008296780980389195,129,0.008296780980389195,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
389,1,5.0,579.0044548511505,100.0,438.0,87.9,505.19490242004395,101.03898048400879,504.5909881591797,0.009775161743164062,225.5925256067421,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008635512141759585,326,0.008635512141759585,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50983.0,0.0,50983,50983,0.0,65.2,145.79163213298628,0,326,0,0,1
9281,0,5.0,12676.890886068344,100.0,241.0,87.9,11.308670043945312,2.2617340087890625,10.103940963745117,0.0019073486328125,4.388266325950786,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003944184772856965,129,0.0003944184772856965,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
93,1,5.0,185.46851181983948,100.0,438.0,87.9,2004.4736862182617,400.89473724365234,2003.7848949432373,0.010013580322265625,896.0428636447746,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.026958754081430832,326,0.026958754081430832,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50687.0,0.0,50687,50687,0.0,65.2,145.79163213298628,0,326,0,0,1
10732,0,5.0,15207.68659210205,100.0,241.0,87.9,12.168169021606445,2.433633804321289,11.11602783203125,0.0209808349609375,4.855866704238126,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032878110485237754,129,0.00032878110485237754,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
849,0,5.0,912.2763659954071,100.0,241.0,87.9,9.591341018676758,1.9182682037353516,8.448123931884766,0.0019073486328125,3.654035144400945,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005480795279119587,129,0.005480795279119587,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4250,0,5.0,3157.9613540172577,100.0,241.0,87.9,10.121583938598633,2.0243167877197266,8.975028991699219,0.00095367431640625,3.8893168973525936,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001583299932926499,129,0.001583299932926499,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
791,1,5.0,882.543340921402,100.0,438.0,87.9,504.666805267334,100.9333610534668,504.0879249572754,0.011920928955078125,225.37034326063903,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005665444140998049,326,0.005665444140998049,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51385.0,0.0,51385,51385,0.0,65.2,145.79163213298628,0,326,0,0,1
8726,1,5.0,12216.30866599083,100.0,438.0,87.9,2003.7732124328613,400.75464248657227,2003.1161308288574,0.0209808349609375,895.7473316383313,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004092889379849723,326,0.0004092889379849723,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60345.0,0.0,60345,60345,0.0,65.2,145.79163213298628,0,326,0,0,0
7540,0,5.0,9825.123948097229,100.0,241.0,87.9,14.480113983154297,2.8960227966308594,13.377189636230469,0.02384185791015625,5.86118629136264,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005088994323545729,129,0.0005088994323545729,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
733,0,5.0,802.2026898860931,100.0,241.0,87.9,11.097192764282227,2.2194385528564453,9.922981262207031,0.0019073486328125,4.310029571139679,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006232838736441987,129,0.006232838736441987,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
804,0,5.0,889.2148518562317,100.0,241.0,87.9,10.072946548461914,2.014589309692383,8.955001831054688,0.028848648071289062,3.8831424403793777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005622938021741904,129,0.005622938021741904,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
699,1,5.0,733.6427488327026,100.0,438.0,87.9,3.0961036682128906,0.6192207336425781,2.4030208587646484,0.025987625122070312,1.0242715696796643,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006815306234479232,326,0.006815306234479232,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51293.0,0.0,51293,51293,0.0,65.2,145.79163213298628,0,326,0,0,1
41,1,5.0,80.65890884399414,100.0,438.0,87.9,2003.2825469970703,400.65650939941406,2002.4948120117188,0.010967254638671875,895.4548808304781,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06198943268214444,326,0.06198943268214444,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50635.0,0.0,50635,50635,0.0,65.2,145.79163213298628,0,326,0,0,1
408,0,5.0,588.7383499145508,100.0,241.0,87.9,10.130167007446289,2.026033401489258,9.103059768676758,0.00095367431640625,3.9594132780914566,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008492737054967963,129,0.008492737054967963,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
968,0,5.0,1090.0068159103394,100.0,241.0,87.9,10.318994522094727,2.0637989044189453,9.207963943481445,0.03504753112792969,3.996882401401032,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004587127279405274,129,0.004587127279405274,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2806,1,5.0,1862.479406118393,100.0,438.0,87.9,504.7259330749512,100.94518661499023,504.11295890808105,0.017881393432617188,225.37773522748984,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002684593442254772,326,0.002684593442254772,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54413.0,0.0,54413,54413,0.0,65.2,145.79163213298628,0,326,0,0,0
5720,1,5.0,6155.605067014694,100.0,438.0,87.9,2005.3248405456543,401.06496810913086,2004.7099590301514,0.017881393432617188,896.4648276297862,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008122678348539452,326,0.0008122678348539452,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57338.0,0.0,57338,57338,0.0,65.2,145.79163213298628,0,326,0,0,0
857,1,5.0,916.3855919837952,100.0,438.0,87.9,517.0242786407471,103.40485572814941,516.287088394165,0.013113021850585938,230.8083335419261,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005456218478049158,326,0.005456218478049158,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51451.0,0.0,51451,51451,0.0,65.2,145.79163213298628,0,326,0,0,1
5793,0,5.0,6302.788014173508,100.0,241.0,87.9,11.106014251708984,2.221202850341797,9.894847869873047,0.014066696166992188,4.2934477024702575,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007932997252574829,129,0.0007932997252574829,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
308,0,5.0,537.4133679866791,100.0,241.0,87.9,12.12000846862793,2.424001693725586,11.096954345703125,0.00095367431640625,4.850686193750256,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009303825133214653,129,0.009303825133214653,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7698,1,5.0,10143.62819814682,100.0,438.0,87.9,2003.744125366211,400.7488250732422,2003.1640529632568,0.015974044799804688,895.7773659670818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004929202749084859,326,0.0004929202749084859,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59316.0,0.0,59316,59316,0.0,65.2,145.79163213298628,0,326,0,0,0
355,1,5.0,561.597874879837,100.0,438.0,87.9,504.317045211792,100.8634090423584,503.67093086242676,0.016927719116210938,225.17635448358567,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008903167593128501,326,0.008903167593128501,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50949.0,0.0,50949,50949,0.0,65.2,145.79163213298628,0,326,0,0,1
686,0,5.0,727.4696669578552,100.0,241.0,87.9,10.720968246459961,2.144193649291992,9.377002716064453,0.0019073486328125,4.048845894553499,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006873138808534909,129,0.006873138808534909,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10299,0,5.0,14334.207872152328,100.0,241.0,87.9,11.127948760986328,2.2255897521972656,10.081052780151367,0.017881393432617188,4.393784823403608,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034881592653010924,129,0.00034881592653010924,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
821,0,5.0,897.9183089733124,100.0,241.0,87.9,10.310173034667969,2.0620346069335938,8.845090866088867,0.0019073486328125,3.7984697828335907,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055684352908640915,129,0.0055684352908640915,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6067,1,5.0,6855.210112094879,100.0,438.0,87.9,2005.1181316375732,401.02362632751465,2004.5220851898193,0.009059906005859375,896.3829145435618,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007293722465454897,326,0.0007293722465454897,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57685.0,0.0,57685,57685,0.0,65.2,145.79163213298628,0,326,0,0,0
6295,1,5.0,7314.824150085449,100.0,438.0,87.9,2005.4728984832764,401.0945796966553,2004.7988891601562,0.01811981201171875,896.4979919873554,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006835434314496257,326,0.0006835434314496257,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57913.0,0.0,57913,57913,0.0,65.2,145.79163213298628,0,326,0,0,0
199,1,5.0,399.1355028152466,100.0,438.0,87.9,2004.7049522399902,400.94099044799805,2003.856897354126,0.03695487976074219,896.0572717686,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012527074050624908,326,0.012527074050624908,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50793.0,0.0,50793,50793,0.0,65.2,145.79163213298628,0,326,0,0,1
4805,1,5.0,4276.840012073517,100.0,438.0,87.9,2004.8160552978516,400.9632110595703,2004.1999816894531,0.011920928955078125,896.2366264704725,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001169087453794157,326,0.001169087453794157,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56415.0,0.0,56415,56415,0.0,65.2,145.79163213298628,0,326,0,0,0
13023,0,5.0,17298.134052991867,100.0,241.0,87.9,12.088775634765625,2.417755126953125,10.963916778564453,0.0019073486328125,4.780710499342505,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002890485172957256,129,0.0002890485172957256,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
672,0,5.0,720.2822709083557,100.0,241.0,87.9,10.251998901367188,2.0503997802734375,8.980989456176758,0.00095367431640625,3.8793972767926674,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006941722991035787,129,0.006941722991035787,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
678,0,5.0,723.3756458759308,100.0,241.0,87.9,10.46299934387207,2.092599868774414,9.225130081176758,0.04482269287109375,3.9907496177336865,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006912038065569007,129,0.006912038065569007,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
522,0,5.0,645.3007278442383,100.0,241.0,87.9,11.509895324707031,2.3019790649414062,10.349035263061523,0.00095367431640625,4.502411752415957,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007748325368706065,129,0.007748325368706065,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
828,1,5.0,901.4949808120728,100.0,438.0,87.9,505.38086891174316,101.07617378234863,504.7640800476074,0.016927719116210938,225.6685031425328,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0055463425825132895,326,0.0055463425825132895,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51422.0,0.0,51422,51422,0.0,65.2,145.79163213298628,0,326,0,0,1
