ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
948,1,5.0,1049.6958758831024,100.0,438.0,87.9,2004.9688816070557,400.99377632141113,2004.2738914489746,0.02193450927734375,896.2608601757681,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004763284409204268,326,0.004763284409204268,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51542.0,0.0,51542,51542,0.0,65.2,145.79163213298628,0,326,0,0,1
857,1,5.0,916.3855919837952,100.0,438.0,87.9,517.0242786407471,103.40485572814941,516.287088394165,0.013113021850585938,230.8083335419261,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005456218478049158,326,0.005456218478049158,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51451.0,0.0,51451,51451,0.0,65.2,145.79163213298628,0,326,0,0,1
60,1,5.0,118.95376586914062,100.0,438.0,87.9,2004.7800540924072,400.95601081848145,2004.1921138763428,0.02002716064453125,896.2362516085044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.042033137525889094,326,0.042033137525889094,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50654.0,0.0,50654,50654,0.0,65.2,145.79163213298628,0,326,0,0,1
800,1,5.0,887.1671397686005,100.0,438.0,87.9,505.9969425201416,101.19938850402832,505.4450035095215,0.012159347534179688,225.98024932658242,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0056359165887322525,326,0.0056359165887322525,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51394.0,0.0,51394,51394,0.0,65.2,145.79163213298628,0,326,0,0,1
12136,0,5.0,16869.784342050552,100.0,241.0,87.9,12.025833129882812,2.4051666259765625,10.564088821411133,0.013828277587890625,4.566707021044591,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029638790269160257,129,0.00029638790269160257,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5510,0,5.0,5732.286518096924,100.0,241.0,87.9,10.536909103393555,2.107381820678711,9.42087173461914,0.0,4.092716110226755,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008722522826126916,129,0.0008722522826126916,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
574,1,5.0,671.8925948143005,100.0,438.0,87.9,504.61387634277344,100.92277526855469,504.0249824523926,0.01811981201171875,225.3410675596648,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007441665585526974,326,0.007441665585526974,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51168.0,0.0,51168,51168,0.0,65.2,145.79163213298628,0,326,0,0,1
4682,1,5.0,4028.877519130707,100.0,438.0,87.9,2004.944086074829,400.9888172149658,2004.0299892425537,0.01621246337890625,896.1273228119433,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012410404576108404,326,0.0012410404576108404,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56292.0,0.0,56292,56292,0.0,65.2,145.79163213298628,0,326,0,0,0
5538,1,5.0,5788.737702131271,100.0,438.0,87.9,2003.6168098449707,400.72336196899414,2002.9308795928955,0.02384185791015625,895.6612556291506,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008637461666572183,326,0.0008637461666572183,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57156.0,0.0,57156,57156,0.0,65.2,145.79163213298628,0,326,0,0,0
499,1,5.0,635.0501508712769,100.0,438.0,87.9,505.0361156463623,101.00722312927246,504.3191909790039,0.019073486328125,225.45838402944605,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007873393925094096,326,0.007873393925094096,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51093.0,0.0,51093,51093,0.0,65.2,145.79163213298628,0,326,0,0,1
162,1,5.0,324.7208549976349,100.0,438.0,87.9,2005.279779434204,401.0559558868408,2004.647970199585,0.016927719116210938,896.4352155672009,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015397840708556947,326,0.015397840708556947,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51769.0,0.0,51769,51769,0.0,65.2,145.79163213298628,0,326,0,0,0
121,1,5.0,241.9037778377533,100.0,438.0,87.9,2003.4668445587158,400.69336891174316,2002.8769969940186,0.017881393432617188,895.6478992885596,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020669375421468357,326,0.020669375421468357,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50715.0,0.0,50715,50715,0.0,65.2,145.79163213298628,0,326,0,0,1
51,0,5.0,100.81434679031372,100.0,241.0,87.9,11.286020278930664,2.257204055786133,9.972810745239258,0.0021457672119140625,4.318127711969661,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04959611562429329,129,0.04959611562429329,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1010,1,5.0,1174.6928508281708,100.0,438.0,87.9,2004.4569969177246,400.8913993835449,2003.7171840667725,0.011920928955078125,896.0068935615286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004256431795319898,326,0.004256431795319898,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51604.0,0.0,51604,51604,0.0,65.2,145.79163213298628,0,326,0,0,1
891,0,5.0,934.8074018955231,100.0,241.0,87.9,9.898185729980469,1.9796371459960938,8.642911911010742,0.0,3.729819231891517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0053486953460802995,129,0.0053486953460802995,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
242,0,5.0,485.841677904129,100.0,241.0,87.9,17.0900821685791,3.4180164337158203,16.116857528686523,0.03409385681152344,7.099980179636873,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01029141843402461,129,0.01029141843402461,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
115,1,5.0,229.81046891212463,100.0,438.0,87.9,2003.774881362915,400.754976272583,2003.2179355621338,0.010013580322265625,895.8040486844168,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021757059300513894,326,0.021757059300513894,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50709.0,0.0,50709,50709,0.0,65.2,145.79163213298628,0,326,0,0,1
1094,1,5.0,1036.7890701293945,100.0,438.0,87.9,517.214298248291,103.4428596496582,516.3741111755371,0.01811981201171875,230.83575542110924,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004822581703505019,326,0.004822581703505019,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52701.0,0.0,52701,52701,0.0,65.2,145.79163213298628,0,326,0,0,0
566,1,5.0,667.7997088432312,100.0,438.0,87.9,504.23192977905273,100.84638595581055,503.6189556121826,0.02002716064453125,225.1568046124381,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007487274902621695,326,0.007487274902621695,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51160.0,0.0,51160,51160,0.0,65.2,145.79163213298628,0,326,0,0,1
104,1,5.0,207.63917589187622,100.0,438.0,87.9,2003.6580562591553,400.73161125183105,2002.9640197753906,0.02002716064453125,895.6751757197162,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02408023427430499,326,0.02408023427430499,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50698.0,0.0,50698,50698,0.0,65.2,145.79163213298628,0,326,0,0,1
1028,0,5.0,1004.9075961112976,100.0,241.0,87.9,10.64300537109375,2.12860107421875,9.319067001342773,0.034809112548828125,4.0244636128084625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004975581853842639,129,0.004975581853842639,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
154,0,5.0,308.4180929660797,100.0,241.0,87.9,10.792970657348633,2.1585941314697266,9.57798957824707,0.03910064697265625,4.151710959862349,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016211759666609142,129,0.016211759666609142,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
234,0,5.0,469.69495582580566,100.0,241.0,87.9,10.716915130615234,2.143383026123047,9.272098541259766,0.00095367431640625,3.9917857905103076,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010645206932676395,129,0.010645206932676395,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
80,0,5.0,159.26545882225037,100.0,241.0,87.9,10.78486442565918,2.156972885131836,9.654998779296875,0.00095367431640625,4.196808390744122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03139412674270003,129,0.03139412674270003,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
897,1,5.0,946.9011209011078,100.0,438.0,87.9,2005.2189826965332,401.04379653930664,2004.673957824707,0.015020370483398438,896.4565320755875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0052803823859050945,326,0.0052803823859050945,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51491.0,0.0,51491,51491,0.0,65.2,145.79163213298628,0,326,0,0,1
5940,0,5.0,6599.216938018799,100.0,241.0,87.9,9.939193725585938,1.9878387451171875,8.929967880249023,0.04601478576660156,3.8827814313579663,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007576656513887976,129,0.0007576656513887976,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
922,0,5.0,997.2913439273834,100.0,241.0,87.9,10.992050170898438,2.1984100341796875,9.898185729980469,0.051975250244140625,4.306499823582819,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005013580064086137,129,0.005013580064086137,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13677,1,5.0,17614.671679973602,100.0,438.0,87.9,504.1360855102539,100.82721710205078,503.5860538482666,0.010967254638671875,225.14911661439413,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028385428300003904,326,0.00028385428300003904,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65296.0,0.0,65296,65296,0.0,65.2,145.79163213298628,0,326,0,0,0
887,1,5.0,931.7456607818604,100.0,438.0,87.9,489.0108108520508,97.80216217041016,488.22593688964844,0.017881393432617188,218.2536921010859,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0053662713017674,326,0.0053662713017674,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51481.0,0.0,51481,51481,0.0,65.2,145.79163213298628,0,326,0,0,1
649,0,5.0,708.4851109981537,100.0,241.0,87.9,10.137081146240234,2.027416229248047,8.945941925048828,0.024080276489257812,3.871783195616692,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007057311328611717,129,0.007057311328611717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13764,1,5.0,17657.326013088226,100.0,438.0,87.9,488.0180358886719,97.60360717773438,487.38598823547363,0.016927719116210938,217.89509118790886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00028316858375349843,326,0.00028316858375349843,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65383.0,0.0,65383,65383,0.0,65.2,145.79163213298628,0,326,0,0,0
6619,1,5.0,7967.964250087738,100.0,438.0,87.9,2004.0338039398193,400.80676078796387,2003.377914428711,0.019788742065429688,895.8645378952803,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000627512855613646,326,0.000627512855613646,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58237.0,0.0,58237,58237,0.0,65.2,145.79163213298628,0,326,0,0,0
4266,0,5.0,3190.21075797081,100.0,241.0,87.9,10.432004928588867,2.0864009857177734,9.307861328125,0.010967254638671875,4.0406212920030855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015672945705882887,129,0.0015672945705882887,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10570,1,5.0,14880.817562103271,100.0,438.0,87.9,2004.626750946045,400.925350189209,2004.032850265503,0.009059906005859375,896.1643596664721,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003360030441293371,326,0.0003360030441293371,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62189.0,0.0,62189,62189,0.0,65.2,145.79163213298628,0,326,0,0,0
7622,0,5.0,9990.429463148117,100.0,241.0,87.9,11.483192443847656,2.2966384887695312,10.106086730957031,0.00095367431640625,4.370571135160905,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005004789852571997,129,0.0005004789852571997,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
875,1,5.0,925.588782787323,100.0,438.0,87.9,505.10478019714355,101.02095603942871,504.4119358062744,0.02193450927734375,225.50252961295072,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005401966934974053,326,0.005401966934974053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51469.0,0.0,51469,51469,0.0,65.2,145.79163213298628,0,326,0,0,1
752,1,5.0,840.4987318515778,100.0,438.0,87.9,2005.295991897583,401.0591983795166,2004.580020904541,0.025987625122070312,896.3954230472236,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005948848951842251,326,0.005948848951842251,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51346.0,0.0,51346,51346,0.0,65.2,145.79163213298628,0,326,0,0,1
6917,0,5.0,8568.965546131134,100.0,241.0,87.9,11.803150177001953,2.3606300354003906,10.378122329711914,0.00095367431640625,4.487279799669445,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005835010040689786,129,0.0005835010040689786,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8485,0,5.0,11730.462236166,100.0,241.0,87.9,11.368036270141602,2.2736072540283203,9.989023208618164,0.025987625122070312,4.317305043619079,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004262406629284036,129,0.0004262406629284036,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6254,1,5.0,7232.137839078903,100.0,438.0,87.9,2005.0840377807617,401.01680755615234,2004.5011043548584,0.010967254638671875,896.3749953490943,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006913585043944361,326,0.0006913585043944361,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57872.0,0.0,57872,57872,0.0,65.2,145.79163213298628,0,326,0,0,0
11121,0,5.0,15991.899960041046,100.0,241.0,87.9,11.140108108520508,2.2280216217041016,9.851932525634766,0.0021457672119140625,4.266804893842829,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003126582840371374,129,0.0003126582840371374,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
856,1,5.0,915.858883857727,100.0,438.0,87.9,489.96829986572266,97.99365997314453,489.37511444091797,0.019073486328125,218.78898415625648,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005459356335486198,326,0.005459356335486198,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51450.0,0.0,51450,51450,0.0,65.2,145.79163213298628,0,326,0,0,1
733,0,5.0,802.2026898860931,100.0,241.0,87.9,11.097192764282227,2.2194385528564453,9.922981262207031,0.0019073486328125,4.310029571139679,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006232838736441987,129,0.006232838736441987,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4407,0,5.0,3474.4865930080414,100.0,241.0,87.9,11.794567108154297,2.3589134216308594,10.476827621459961,0.0040531158447265625,4.544034854331839,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001439061532158984,129,0.001439061532158984,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
777,1,5.0,875.3867650032043,100.0,438.0,87.9,505.4900646209717,101.09801292419434,504.86302375793457,0.01811981201171875,225.7115991843539,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005711761017978947,326,0.005711761017978947,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51371.0,0.0,51371,51371,0.0,65.2,145.79163213298628,0,326,0,0,1
411,0,5.0,590.2845158576965,100.0,241.0,87.9,9.495735168457031,1.8991470336914062,8.569002151489258,0.0019073486328125,3.731132810909874,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008470491543785269,129,0.008470491543785269,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10595,1,5.0,14931.207262039185,100.0,438.0,87.9,2004.6138763427734,400.9227752685547,2003.9279460906982,0.02288818359375,896.1071617244585,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003348691041689512,326,0.0003348691041689512,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62214.0,0.0,62214,62214,0.0,65.2,145.79163213298628,0,326,0,0,0
929,0,5.0,1011.3999948501587,100.0,241.0,87.9,10.871171951293945,2.174234390258789,9.680986404418945,0.06008148193359375,4.1990406000504095,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004943642500948166,129,0.004943642500948166,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
895,0,5.0,942.8712849617004,100.0,241.0,87.9,11.486530303955078,2.2973060607910156,10.196924209594727,0.01811981201171875,4.419981158436202,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005302950763001655,129,0.005302950763001655,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9309,1,5.0,12689.265763044357,100.0,438.0,87.9,503.7426948547363,100.74853897094727,503.1628608703613,0.017881393432617188,224.95653330631518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039403383090625885,326,0.00039403383090625885,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60928.0,0.0,60928,60928,0.0,65.2,145.79163213298628,0,326,0,0,0
13061,0,5.0,17317.678908109665,100.0,241.0,87.9,11.775016784667969,2.3550033569335938,10.684967041015625,0.00095367431640625,4.659573981392546,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028872229509109093,129,0.00028872229509109093,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
429,0,5.0,599.0504758358002,100.0,241.0,87.9,9.852886199951172,1.9705772399902344,8.646011352539062,0.00095367431640625,3.736002380519759,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008346542072308612,129,0.008346542072308612,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
456,1,5.0,612.9727478027344,100.0,438.0,87.9,488.6586666107178,97.73173332214355,488.0189895629883,0.010013580322265625,218.17732540869977,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.00815696948669093,326,0.00815696948669093,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51050.0,0.0,51050,51050,0.0,65.2,145.79163213298628,0,326,0,0,1
104,0,5.0,207.63952589035034,100.0,241.0,87.9,11.030912399291992,2.2061824798583984,9.829998016357422,0.0019073486328125,4.265464807299868,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02408019368451258,129,0.02408019368451258,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6394,1,5.0,7514.3966381549835,100.0,438.0,87.9,2004.6501159667969,400.9300231933594,2004.1110515594482,0.018835067749023438,896.2054583708555,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006653894172437049,326,0.0006653894172437049,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58012.0,0.0,58012,58012,0.0,65.2,145.79163213298628,0,326,0,0,0
97,0,5.0,193.53101992607117,100.0,241.0,87.9,10.742902755737305,2.148580551147461,9.534835815429688,0.0011920928955078125,4.133648541459269,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0258356515762176,129,0.0258356515762176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6755,0,5.0,8242.284654140472,100.0,241.0,87.9,10.348081588745117,2.0696163177490234,9.246110916137695,0.010967254638671875,4.015295114961669,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006066279205108833,129,0.0006066279205108833,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
740,1,5.0,816.3120448589325,100.0,438.0,87.9,2005.652904510498,401.1305809020996,2005.0008296966553,0.023126602172851562,896.5907526609695,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0061251086903465375,326,0.0061251086903465375,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51334.0,0.0,51334,51334,0.0,65.2,145.79163213298628,0,326,0,0,1
13547,0,5.0,17551.875955104828,100.0,241.0,87.9,11.501073837280273,2.3002147674560547,10.128974914550781,0.0011920928955078125,4.3811248799259355,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028486983458573205,129,0.00028486983458573205,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
