ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
106,0,5.0,211.67035484313965,100.0,241.0,87.9,10.717630386352539,2.143526077270508,9.611845016479492,0.014066696166992188,4.178332236705835,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.023621635649948704,129,0.023621635649948704,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4566,1,5.0,3795.038488149643,100.0,438.0,87.9,2004.9173831939697,400.98347663879395,2004.3230056762695,0.01621246337890625,896.2940676255556,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013175096947271971,326,0.0013175096947271971,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56176.0,0.0,56176,56176,0.0,65.2,145.79163213298628,0,326,0,0,0
4953,0,5.0,4575.316148042679,100.0,241.0,87.9,10.481834411621094,2.0963668823242188,9.402990341186523,0.0209808349609375,4.0876512569051835,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010928206572433253,129,0.0010928206572433253,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
142,0,5.0,284.2311317920685,100.0,241.0,87.9,10.857820510864258,2.1715641021728516,9.805917739868164,0.024080276489257812,4.270730413872142,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017591317208903737,129,0.017591317208903737,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5484,0,5.0,5679.850638151169,100.0,241.0,87.9,10.634183883666992,2.1268367767333984,8.873939514160156,0.0011920928955078125,3.786162008875232,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008803048387250435,129,0.0008803048387250435,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5520,0,5.0,5752.444833040237,100.0,241.0,87.9,12.759923934936523,2.5519847869873047,11.612176895141602,0.0019073486328125,5.06796532691639,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008691956455247635,129,0.0008691956455247635,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8449,0,5.0,11657.887729167938,100.0,241.0,87.9,13.274908065795898,2.6549816131591797,12.141942977905273,0.00095367431640625,5.306781075437285,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004288941630043358,129,0.0004288941630043358,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7427,0,5.0,9597.31305718422,100.0,241.0,87.9,10.778188705444336,2.155637741088867,9.664058685302734,0.02384185791015625,4.2001839993108065,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005209791501233954,129,0.0005209791501233954,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10006,1,5.0,13743.253445148468,100.0,438.0,87.9,2005.648136138916,401.1296272277832,2005.0530433654785,0.019073486328125,896.6204712386884,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036381487250859506,326,0.00036381487250859506,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61625.0,0.0,61625,61625,0.0,65.2,145.79163213298628,0,326,0,0,0
5019,0,5.0,4742.040060043335,100.0,241.0,87.9,20.061254501342773,4.012250900268555,18.79096031188965,0.0400543212890625,8.263168707818094,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001054398515552462,129,0.001054398515552462,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12061,1,5.0,16835.112972021103,100.0,438.0,87.9,488.06309700012207,97.61261940002441,487.3919486999512,0.014066696166992188,217.89336126859132,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002969983039798833,326,0.0002969983039798833,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63680.0,0.0,63680,63680,0.0,65.2,145.79163213298628,0,326,0,0,0
503,1,5.0,637.1121637821198,100.0,438.0,87.9,504.73713874816895,100.94742774963379,504.0850639343262,0.02002716064453125,225.36089693585012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007847911693159739,326,0.007847911693159739,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51097.0,0.0,51097,51097,0.0,65.2,145.79163213298628,0,326,0,0,1
4813,0,5.0,4292.964221954346,100.0,241.0,87.9,10.391712188720703,2.0783424377441406,9.21487808227539,0.00095367431640625,3.9932490675569023,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011646964059075667,129,0.0011646964059075667,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13295,1,5.0,17430.441197156906,100.0,438.0,87.9,503.37791442871094,100.67558288574219,502.655029296875,0.017881393432617188,224.71349814150685,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002868544716364124,326,0.0002868544716364124,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64914.0,0.0,64914,64914,0.0,65.2,145.79163213298628,0,326,0,0,0
825,1,5.0,899.9646117687225,100.0,438.0,87.9,489.8717403411865,97.9743480682373,489.2418384552002,0.012874603271484375,218.72528687929423,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005555774010017324,326,0.005555774010017324,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51419.0,0.0,51419,51419,0.0,65.2,145.79163213298628,0,326,0,0,1
8928,1,5.0,12505.493263959885,100.0,438.0,87.9,501.6658306121826,100.33316612243652,500.98490715026855,0.019073486328125,223.97123399205535,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003998242927697793,326,0.0003998242927697793,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60547.0,0.0,60547,60547,0.0,65.2,145.79163213298628,0,326,0,0,0
21,0,5.0,40.34694981575012,100.0,241.0,87.9,10.947704315185547,2.1895408630371094,9.750127792358398,0.0,4.231316470312342,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.12392510518969056,129,0.12392510518969056,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10622,0,5.0,14985.644366979599,100.0,241.0,87.9,11.0931396484375,2.2186279296875,9.940147399902344,0.0019073486328125,4.319851464176401,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033365265300285284,129,0.00033365265300285284,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
981,1,5.0,1116.2251949310303,100.0,438.0,87.9,2004.6918392181396,400.93836784362793,2004.0028095245361,0.019073486328125,896.1402996254602,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004479382854558252,326,0.004479382854558252,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51575.0,0.0,51575,51575,0.0,65.2,145.79163213298628,0,326,0,0,1
967,0,5.0,1087.9921128749847,100.0,241.0,87.9,11.113166809082031,2.2226333618164062,9.970903396606445,0.028133392333984375,4.334448956944817,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004595621549854491,129,0.004595621549854491,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
842,0,5.0,908.6676177978516,100.0,241.0,87.9,10.110616683959961,2.022123336791992,8.862972259521484,0.013113021850585938,3.828123217075173,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005502562105291546,129,0.005502562105291546,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12871,0,5.0,17225.71066403389,100.0,241.0,87.9,9.893655776977539,1.9787311553955078,8.871078491210938,0.00095367431640625,3.8557844344923664,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002902637863551058,129,0.0002902637863551058,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
957,0,5.0,1067.8374300003052,100.0,241.0,87.9,12.274026870727539,2.454805374145508,10.226964950561523,0.0,4.363764364679884,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004682360684808146,129,0.004682360684808146,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6342,0,5.0,7409.55698800087,100.0,241.0,87.9,11.381864547729492,2.2763729095458984,10.020971298217773,0.025987625122070312,4.333878832062162,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006748041762951636,129,0.0006748041762951636,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
284,0,5.0,527.0071377754211,100.0,241.0,87.9,11.834859848022461,2.366971969604492,10.771989822387695,0.010967254638671875,4.701257855025663,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00948753753337341,129,0.00948753753337341,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
439,0,5.0,604.1911227703094,100.0,241.0,87.9,10.226726531982422,2.0453453063964844,9.041070938110352,0.04410743713378906,3.914207821370109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00827552708334116,129,0.00827552708334116,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
800,0,5.0,887.1674449443817,100.0,241.0,87.9,9.602069854736328,1.9204139709472656,8.529901504516602,0.025033950805664062,3.6983929506555695,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0056359146500393285,129,0.0056359146500393285,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4359,0,5.0,3377.7222771644592,100.0,241.0,87.9,10.686159133911133,2.1372318267822266,9.64808464050293,0.0019073486328125,4.2015370617045305,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014802874806502493,129,0.0014802874806502493,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3540,0,5.0,2217.408331155777,100.0,241.0,87.9,11.281490325927734,2.256298065185547,9.737014770507812,0.3211498260498047,4.1824666427900885,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0022548846460741204,129,0.0022548846460741204,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1930,0,5.0,1440.178544998169,100.0,241.0,87.9,11.732816696166992,2.3465633392333984,10.61701774597168,0.07987022399902344,4.625068457980951,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0034717917562133637,129,0.0034717917562133637,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
692,0,5.0,730.5153098106384,100.0,241.0,87.9,9.502887725830078,1.9005775451660156,8.382797241210938,0.0011920928955078125,3.627981897049057,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00684448352122296,129,0.00684448352122296,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6444,0,5.0,7615.190647125244,100.0,241.0,87.9,9.607076644897461,1.9214153289794922,8.507013320922852,0.0011920928955078125,3.685466055410866,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000656582380099376,129,0.000656582380099376,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6389,1,5.0,7504.31954407692,100.0,438.0,87.9,2004.0578842163086,400.8115768432617,2003.4539699554443,0.009059906005859375,895.9043596695643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006662829282031903,326,0.0006662829282031903,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58007.0,0.0,58007,58007,0.0,65.2,145.79163213298628,0,326,0,0,0
766,1,5.0,868.7160859107971,100.0,438.0,87.9,2005.708932876587,401.1417865753174,2004.997968673706,0.0209808349609375,896.5828887371491,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005755620370213126,326,0.005755620370213126,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51360.0,0.0,51360,51360,0.0,65.2,145.79163213298628,0,326,0,0,1
8874,0,5.0,12479.630207061768,100.0,241.0,87.9,11.088132858276367,2.2176265716552734,9.876012802124023,0.023126602172851562,4.284487132205278,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00040065289732468855,129,0.00040065289732468855,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
309,1,5.0,537.9270758628845,100.0,438.0,87.9,503.50475311279297,100.7009506225586,502.8829574584961,0.015974044799804688,224.82667853255492,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009294940196084274,326,0.009294940196084274,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50903.0,0.0,50903,50903,0.0,65.2,145.79163213298628,0,326,0,0,1
227,1,5.0,455.58591079711914,100.0,438.0,87.9,2003.8788318634033,400.77576637268066,2003.1991004943848,0.011920928955078125,895.7819077272817,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010974878462004485,326,0.010974878462004485,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50821.0,0.0,50821,50821,0.0,65.2,145.79163213298628,0,326,0,0,1
2867,1,5.0,1891.8214371204376,100.0,438.0,87.9,505.58924674987793,101.11784934997559,504.9591064453125,0.019073486328125,225.75422403998388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002642955567524679,326,0.002642955567524679,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54475.0,0.0,54475,54475,0.0,65.2,145.79163213298628,0,326,0,0,0
8398,0,5.0,11555.044849157333,100.0,241.0,87.9,11.687040328979492,2.3374080657958984,10.343074798583984,0.00095367431640625,4.480130702519431,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00043271143169683427,129,0.00043271143169683427,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10737,0,5.0,15217.764112949371,100.0,241.0,87.9,11.979818344116211,2.395963668823242,10.339975357055664,0.026941299438476562,4.44899216482006,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003285633791461724,129,0.0003285633791461724,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5409,0,5.0,5528.682142972946,100.0,241.0,87.9,10.252952575683594,2.0505905151367188,9.120941162109375,0.06508827209472656,3.955730494711155,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009043746539770042,129,0.0009043746539770042,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
307,1,5.0,536.8957798480988,100.0,438.0,87.9,488.7669086456299,97.75338172912598,488.1439208984375,0.010013580322265625,218.23505418186184,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.00931279437773682,326,0.00931279437773682,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50901.0,0.0,50901,50901,0.0,65.2,145.79163213298628,0,326,0,0,1
10256,0,5.0,14247.5061981678,100.0,241.0,87.9,10.063409805297852,2.0126819610595703,8.968114852905273,0.00095367431640625,3.8917735652319188,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035093860851543197,129,0.00035093860851543197,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
598,1,5.0,682.2201538085938,100.0,438.0,87.9,506.1960220336914,101.23920440673828,505.36608695983887,0.033855438232421875,225.91395042442312,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00732901244867477,326,0.00732901244867477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51192.0,0.0,51192,51192,0.0,65.2,145.79163213298628,0,326,0,0,1
9617,1,5.0,12958.867889165878,100.0,438.0,87.9,2004.3222904205322,400.86445808410645,2003.7920475006104,0.010967254638671875,896.0637825880228,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003858361735580464,326,0.0003858361735580464,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61236.0,0.0,61236,61236,0.0,65.2,145.79163213298628,0,326,0,0,0
683,0,5.0,725.9379467964172,100.0,241.0,87.9,10.27679443359375,2.05535888671875,9.042024612426758,0.00095367431640625,3.9105930654649144,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0068876410470965575,129,0.0068876410470965575,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
504,1,5.0,637.6283078193665,100.0,438.0,87.9,505.04589080810547,101.0091781616211,504.40192222595215,0.0209808349609375,225.50349878380413,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007841559006530885,326,0.007841559006530885,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51098.0,0.0,51098,51098,0.0,65.2,145.79163213298628,0,326,0,0,1
9987,0,5.0,13704.89656496048,100.0,241.0,87.9,11.28077507019043,2.256155014038086,10.047197341918945,0.00095367431640625,4.359196596597525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003648331073715344,129,0.0003648331073715344,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
970,1,5.0,1094.0379807949066,100.0,438.0,87.9,2003.9269924163818,400.78539848327637,2003.2470226287842,0.009059906005859375,895.8033080099689,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004570225246080669,326,0.004570225246080669,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51564.0,0.0,51564,51564,0.0,65.2,145.79163213298628,0,326,0,0,1
398,0,5.0,583.6138827800751,100.0,241.0,87.9,10.313272476196289,2.062654495239258,9.081840515136719,0.0021457672119140625,3.9281405131626106,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008567308193873387,129,0.008567308193873387,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
926,1,5.0,1005.3527529239655,100.0,438.0,87.9,2004.1229724884033,400.82459449768066,2003.5231113433838,0.018835067749023438,895.9357296782443,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0049733787324479015,326,0.0049733787324479015,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51520.0,0.0,51520,51520,0.0,65.2,145.79163213298628,0,326,0,0,1
6029,0,5.0,6778.619510173798,100.0,241.0,87.9,10.376214981079102,2.0752429962158203,9.386062622070312,0.00095367431640625,4.089870962920042,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007376133138164299,129,0.0007376133138164299,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
124,1,5.0,247.9506118297577,100.0,438.0,87.9,2003.2198429107666,400.6439685821533,2002.6249885559082,0.010967254638671875,895.5346361277992,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020165306159570958,326,0.020165306159570958,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50718.0,0.0,50718,50718,0.0,65.2,145.79163213298628,0,326,0,0,1
9622,1,5.0,12968.946350097656,100.0,438.0,87.9,2003.4840106964111,400.6968021392822,2002.8929710388184,0.018835067749023438,895.6549090698023,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003855363315588355,326,0.0003855363315588355,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61241.0,0.0,61241,61241,0.0,65.2,145.79163213298628,0,326,0,0,0
7654,0,5.0,10054.942703962326,100.0,241.0,87.9,11.568784713745117,2.3137569427490234,10.364055633544922,0.0019073486328125,4.503656643499824,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004972678758308252,129,0.0004972678758308252,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11744,0,5.0,16681.8515021801,100.0,241.0,87.9,11.832952499389648,2.3665904998779297,10.782003402709961,0.051975250244140625,4.7062946462790665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029972692175964794,129,0.00029972692175964794,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
130,0,5.0,260.04447197914124,100.0,241.0,87.9,11.139154434204102,2.2278308868408203,9.968042373657227,0.00095367431640625,4.331147663379818,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01922748044573338,129,0.01922748044573338,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
465,0,5.0,617.5975577831268,100.0,241.0,87.9,10.891914367675781,2.1783828735351562,9.624958038330078,0.03314018249511719,4.166642602019169,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008095886936385492,129,0.008095886936385492,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4900,0,5.0,4468.446455001831,100.0,241.0,87.9,12.732744216918945,2.546548843383789,11.512994766235352,0.0,5.016138066768813,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001118957125334503,129,0.001118957125334503,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
