ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
283,0,5.0,568.6210560798645,100.0,241.0,87.9,10.018110275268555,2.003622055053711,8.80885124206543,0.0011920928955078125,3.8085055146712357,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008793202338426481,129,0.008793202338426481,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1498,0,5.0,1232.4054400920868,100.0,241.0,87.9,14.260053634643555,2.852010726928711,13.226032257080078,0.0021457672119140625,5.801479901930487,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004057106401304423,129,0.004057106401304423,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13378,0,5.0,17471.01876807213,100.0,241.0,87.9,11.642932891845703,2.3285865783691406,10.428905487060547,0.02193450927734375,4.531847837956447,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028618823357555895,129,0.00028618823357555895,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
33,0,5.0,64.53420400619507,100.0,241.0,87.9,11.356115341186523,2.2712230682373047,10.091066360473633,0.0019073486328125,4.376658079188761,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07747829351889142,129,0.07747829351889142,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
915,0,5.0,983.1672158241272,100.0,241.0,87.9,11.220693588256836,2.244138717651367,9.794950485229492,0.00095367431640625,4.226131861806328,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005085604889508866,129,0.005085604889508866,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
104,0,5.0,207.63952589035034,100.0,241.0,87.9,11.030912399291992,2.2061824798583984,9.829998016357422,0.0019073486328125,4.265464807299868,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02408019368451258,129,0.02408019368451258,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
901,1,5.0,954.9627139568329,100.0,438.0,87.9,2005.0561428070068,401.01122856140137,2004.417896270752,0.0209808349609375,896.3316014806204,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005235806515714932,326,0.005235806515714932,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51495.0,0.0,51495,51495,0.0,65.2,145.79163213298628,0,326,0,0,1
134,0,5.0,268.1073248386383,100.0,241.0,87.9,11.010885238647461,2.202177047729492,9.81283187866211,0.00095367431640625,4.258529291883535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018649248031583153,129,0.018649248031583153,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4416,1,5.0,3492.6241161823273,100.0,438.0,87.9,2005.660057067871,401.1320114135742,2005.059003829956,0.01811981201171875,896.6224697886046,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014315883512438594,326,0.0014315883512438594,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56026.0,0.0,56026,56026,0.0,65.2,145.79163213298628,0,326,0,0,0
11307,0,5.0,16366.906452178955,100.0,241.0,87.9,11.707067489624023,2.3414134979248047,10.334968566894531,0.025033950805664062,4.473306715236398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003054945059171119,129,0.0003054945059171119,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
262,0,5.0,515.6979990005493,100.0,241.0,87.9,14.841079711914062,2.9682159423828125,13.489961624145508,0.00095367431640625,5.885243626149297,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009695597054264843,129,0.009695597054264843,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9102,0,5.0,12590.84877204895,100.0,241.0,87.9,13.859987258911133,2.7719974517822266,12.58993148803711,0.00095367431640625,5.491609314018934,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039711381579768856,129,0.00039711381579768856,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
543,0,5.0,740.6643831729889,100.0,241.0,87.9,10.91313362121582,2.182626724243164,9.865045547485352,0.028848648071289062,4.296957776714134,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0067506958800693465,129,0.0067506958800693465,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10250,0,5.0,14235.413249015808,100.0,241.0,87.9,10.753154754638672,2.1506309509277344,9.653091430664062,0.0,4.198750229757589,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003512367300152445,129,0.0003512367300152445,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
96,0,5.0,191.51482892036438,100.0,241.0,87.9,11.110782623291016,2.222156524658203,9.718179702758789,0.0438690185546875,4.195150821955871,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.026107638913324554,129,0.026107638913324554,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
770,1,5.0,872.8407418727875,100.0,438.0,87.9,58.580875396728516,11.716175079345703,56.45394325256348,0.014066696166992188,25.01614453436475,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005728421875990668,326,0.005728421875990668,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51364.0,0.0,51364,51364,0.0,65.2,145.79163213298628,0,326,0,0,1
222,1,5.0,445.6724600791931,100.0,438.0,87.9,2003.6818981170654,400.7363796234131,2003.1030178070068,0.010013580322265625,895.750206592221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011219001504179846,326,0.011219001504179846,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51829.0,0.0,51829,51829,0.0,65.2,145.79163213298628,0,326,0,0,0
2134,1,5.0,1539.1750090122223,100.0,438.0,87.9,502.2320747375488,100.44641494750977,501.60908699035645,0.012159347534179688,224.25683471766519,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0032484934921135377,326,0.0032484934921135377,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53741.0,0.0,53741,53741,0.0,65.2,145.79163213298628,0,326,0,0,0
7495,1,5.0,9734.387839078903,100.0,438.0,87.9,2005.3820610046387,401.07641220092773,2004.7180652618408,0.023126602172851562,896.4629647782392,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005136429822456216,326,0.0005136429822456216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59113.0,0.0,59113,59113,0.0,65.2,145.79163213298628,0,326,0,0,0
462,1,5.0,616.0501248836517,100.0,438.0,87.9,488.65389823913574,97.73077964782715,488.06190490722656,0.019073486328125,218.20183059443642,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.00811622268714629,326,0.00811622268714629,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51056.0,0.0,51056,51056,0.0,65.2,145.79163213298628,0,326,0,0,1
1566,1,5.0,1265.3849611282349,100.0,438.0,87.9,489.51172828674316,97.90234565734863,488.724946975708,0.017881393432617188,218.4766607030309,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.003951366701515031,326,0.003951366701515031,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53173.0,0.0,53173,53173,0.0,65.2,145.79163213298628,0,326,0,0,0
4739,0,5.0,4143.7814400196075,100.0,241.0,87.9,11.860847473144531,2.3721694946289062,10.724067687988281,0.00095367431640625,4.671825552855417,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012066273456681975,129,0.0012066273456681975,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
698,0,5.0,733.626955986023,100.0,241.0,87.9,43.04814338684082,8.609628677368164,42.079925537109375,0.01811981201171875,18.710972987789454,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006815452948126486,129,0.006815452948126486,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
710,0,5.0,755.8278257846832,100.0,241.0,87.9,9.788990020751953,1.9577980041503906,8.32509994506836,0.0,3.567095946304468,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006615263198082333,129,0.006615263198082333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
685,1,5.0,726.9554579257965,100.0,438.0,87.9,490.44203758239746,98.08840751647949,489.78209495544434,0.016927719116210938,218.96355374728756,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0068780004957475285,326,0.0068780004957475285,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51279.0,0.0,51279,51279,0.0,65.2,145.79163213298628,0,326,0,0,1
2230,0,5.0,1584.6308801174164,100.0,241.0,87.9,14.53089714050293,2.906179428100586,13.389110565185547,0.00095367431640625,5.862472244380809,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0031553089509586706,129,0.0031553089509586706,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
83,1,5.0,165.31281781196594,100.0,438.0,87.9,2004.6072006225586,400.9214401245117,2003.852128982544,0.03409385681152344,896.0655261333387,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.030245688544775877,326,0.030245688544775877,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50677.0,0.0,50677,50677,0.0,65.2,145.79163213298628,0,326,0,0,1
901,0,5.0,954.9631459712982,100.0,241.0,87.9,9.944915771484375,1.988983154296875,8.697032928466797,0.00095367431640625,3.754857183069263,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005235804147095617,129,0.005235804147095617,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
148,0,5.0,296.3241889476776,100.0,241.0,87.9,10.432720184326172,2.0865440368652344,9.292125701904297,0.013828277587890625,4.031481119308455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01687341157586989,129,0.01687341157586989,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4435,0,5.0,3530.921231031418,100.0,241.0,87.9,10.774850845336914,2.154970169067383,9.486198425292969,0.0,4.102626079802119,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014160610426700029,129,0.0014160610426700029,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4107,0,5.0,2869.719936132431,100.0,241.0,87.9,11.424064636230469,2.2848129272460938,9.891986846923828,0.0,4.26013769789012,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017423303009626028,129,0.0017423303009626028,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13725,0,5.0,17637.358396053314,100.0,241.0,87.9,11.662006378173828,2.3324012756347656,10.416984558105469,0.0,4.523695282600213,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002834891647446957,129,0.0002834891647446957,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8508,1,5.0,11776.81961607933,100.0,438.0,87.9,2004.192590713501,400.8385181427002,2003.6168098449707,0.015974044799804688,895.9803231831617,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00042456284149697883,326,0.00042456284149697883,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60127.0,0.0,60127,60127,0.0,65.2,145.79163213298628,0,326,0,0,0
74,0,5.0,147.1716709136963,100.0,241.0,87.9,10.537147521972656,2.1074295043945312,9.526968002319336,0.0019073486328125,4.150425745984404,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.033973929690124104,129,0.033973929690124104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12646,1,5.0,17116.34090900421,100.0,438.0,87.9,487.38622665405273,97.47724533081055,486.71722412109375,0.02002716064453125,217.5918578145089,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00029211850982529235,326,0.00029211850982529235,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64265.0,0.0,64265,64265,0.0,65.2,145.79163213298628,0,326,0,0,0
4652,0,5.0,3968.411161184311,100.0,241.0,87.9,12.00413703918457,2.400827407836914,10.829925537109375,0.019073486328125,4.7160120900477995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012599500900778203,129,0.0012599500900778203,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3952,1,5.0,2557.086172103882,100.0,438.0,87.9,2005.3882598876953,401.07765197753906,2004.7171115875244,0.023126602172851562,896.4617330245086,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0019553506074792048,326,0.0019553506074792048,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55560.0,0.0,55560,55560,0.0,65.2,145.79163213298628,0,326,0,0,0
467,0,5.0,618.6135158538818,100.0,241.0,87.9,10.935068130493164,2.187013626098633,9.382963180541992,0.023126602172851562,4.0291016833860835,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008082590942259679,129,0.008082590942259679,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9981,0,5.0,13692.785685062408,100.0,241.0,87.9,10.196924209594727,2.0393848419189453,9.212970733642578,0.03409385681152344,4.012527515703347,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036515579188934125,129,0.00036515579188934125,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6544,1,5.0,7816.780385971069,100.0,438.0,87.9,2004.6029090881348,400.92058181762695,2003.8750171661377,0.015974044799804688,896.0788091675818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006396495427930404,326,0.0006396495427930404,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58162.0,0.0,58162,58162,0.0,65.2,145.79163213298628,0,326,0,0,0
10190,1,5.0,14114.44755601883,100.0,438.0,87.9,2006.1330795288086,401.2266159057617,2005.4080486297607,0.02193450927734375,896.7647177437531,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003542469501661684,326,0.0003542469501661684,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61809.0,0.0,61809,61809,0.0,65.2,145.79163213298628,0,326,0,0,0
6871,0,5.0,8476.233453989029,100.0,241.0,87.9,11.69586181640625,2.33917236328125,10.447025299072266,0.00095367431640625,4.536515221048989,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005898846494897959,129,0.0005898846494897959,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12284,0,5.0,16941.781043052673,100.0,241.0,87.9,10.396003723144531,2.0792007446289062,9.246110916137695,0.00095367431640625,4.0099897326421,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002951283567703971,129,0.0002951283567703971,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
76,0,5.0,151.2034788131714,100.0,241.0,87.9,10.966300964355469,2.1932601928710938,9.646892547607422,0.049114227294921875,4.170158540317007,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03306802223894632,129,0.03306802223894632,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
230,0,5.0,461.7974569797516,100.0,241.0,87.9,11.881589889526367,2.3763179779052734,10.925054550170898,0.00095367431640625,4.781203370465181,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010827257544251125,129,0.010827257544251125,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8420,1,5.0,11599.403424024582,100.0,438.0,87.9,2004.3830871582031,400.8766174316406,2003.6828517913818,0.023126602172851562,895.9959530338347,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00043105665155537603,326,0.00043105665155537603,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60039.0,0.0,60039,60039,0.0,65.2,145.79163213298628,0,326,0,0,0
13434,1,5.0,17497.861534118652,100.0,438.0,87.9,503.67021560668945,100.73404312133789,503.0860900878906,0.019073486328125,224.921722034638,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028574920370987174,326,0.00028574920370987174,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65053.0,0.0,65053,65053,0.0,65.2,145.79163213298628,0,326,0,0,0
9010,1,5.0,12545.629590034485,100.0,438.0,87.9,505.3279399871826,101.06558799743652,504.6980381011963,0.013828277587890625,225.6374939854225,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003985451638052273,326,0.0003985451638052273,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60629.0,0.0,60629,60629,0.0,65.2,145.79163213298628,0,326,0,0,0
513,1,5.0,640.7057909965515,100.0,438.0,87.9,489.185094833374,97.8370189666748,488.59596252441406,0.010013580322265625,218.44098788993526,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007803893878066901,326,0.007803893878066901,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51107.0,0.0,51107,51107,0.0,65.2,145.79163213298628,0,326,0,0,1
3941,0,5.0,2534.915004968643,100.0,241.0,87.9,10.492801666259766,2.098560333251953,9.364128112792969,0.030040740966796875,4.064745707313311,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0019724527213731374,129,0.0019724527213731374,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
962,1,5.0,1077.9140388965607,100.0,438.0,87.9,2005.018949508667,401.0037899017334,2004.3599605560303,0.017881393432617188,896.303370457295,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004638588810957877,326,0.004638588810957877,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51556.0,0.0,51556,51556,0.0,65.2,145.79163213298628,0,326,0,0,1
690,0,5.0,729.500287771225,100.0,241.0,87.9,10.124683380126953,2.0249366760253906,9.015083312988281,0.00095367431640625,3.911970067552646,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006854006891862976,129,0.006854006891862976,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4857,0,5.0,4381.648933172226,100.0,241.0,87.9,10.285377502441406,2.0570755004882812,9.252071380615234,0.04100799560546875,4.0244743756408345,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011411229142860837,129,0.0011411229142860837,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3907,1,5.0,2466.3856201171875,100.0,438.0,87.9,2003.4980773925781,400.6996154785156,2002.9520988464355,0.011920928955078125,895.6863845283468,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020272580083249233,326,0.0020272580083249233,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55515.0,0.0,55515,55515,0.0,65.2,145.79163213298628,0,326,0,0,0
14174,0,5.0,17854.445499181747,100.0,241.0,87.9,10.707378387451172,2.1414756774902344,9.467840194702148,0.0171661376953125,4.099201179209699,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028004230096247715,129,0.00028004230096247715,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4842,0,5.0,4351.414767980576,100.0,241.0,87.9,9.774923324584961,1.9549846649169922,8.54182243347168,0.00095367431640625,3.6867547686107707,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011490515766945431,129,0.0011490515766945431,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6198,1,5.0,7119.2674469947815,100.0,438.0,87.9,2005.134105682373,401.0268211364746,2004.4801235198975,0.010967254638671875,896.3576686208512,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007023194503123525,326,0.0007023194503123525,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57816.0,0.0,57816,57816,0.0,65.2,145.79163213298628,0,326,0,0,0
611,1,5.0,688.8965229988098,100.0,438.0,87.9,490.0820255279541,98.01640510559082,489.346981048584,0.024080276489257812,218.76058930250366,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007257984084800844,326,0.007257984084800844,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51205.0,0.0,51205,51205,0.0,65.2,145.79163213298628,0,326,0,0,1
597,1,5.0,681.703831911087,100.0,438.0,87.9,489.08019065856934,97.81603813171387,488.4781837463379,0.010013580322265625,218.38688097015716,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0073345634364163845,326,0.0073345634364163845,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51191.0,0.0,51191,51191,0.0,65.2,145.79163213298628,0,326,0,0,1
