ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
657,1,5.0,712.5946288108826,100.0,438.0,87.9,504.62794303894043,100.92558860778809,503.95894050598145,0.02002716064453125,225.30261337351405,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007016611966811448,326,0.007016611966811448,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51251.0,0.0,51251,51251,0.0,65.2,145.79163213298628,0,326,0,0,1
8484,0,5.0,11728.446738958359,100.0,241.0,87.9,11.562824249267578,2.3125648498535156,10.457038879394531,0.031948089599609375,4.555536526883785,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004263139110647542,129,0.0004263139110647542,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13259,0,5.0,17413.893718004227,100.0,241.0,87.9,10.23101806640625,2.04620361328125,9.296178817749023,0.00095367431640625,4.055296005098916,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002871270538897627,129,0.0002871270538897627,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
452,0,5.0,696.0406520366669,100.0,241.0,87.9,10.943174362182617,2.1886348724365234,9.775161743164062,0.02288818359375,4.2446055651769745,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007183488472073616,129,0.007183488472073616,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
808,0,5.0,891.2778079509735,100.0,241.0,87.9,10.612964630126953,2.1225929260253906,9.465932846069336,0.051021575927734375,4.1082516364266795,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00560992314113024,129,0.00560992314113024,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
562,1,5.0,665.736603975296,100.0,438.0,87.9,489.3231391906738,97.86462783813477,488.76118659973145,0.018835067749023438,218.5179051640516,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007510477822826066,326,0.007510477822826066,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51156.0,0.0,51156,51156,0.0,65.2,145.79163213298628,0,326,0,0,1
10647,1,5.0,15036.190128087997,100.0,438.0,87.9,2002.8862953186035,400.5772590637207,2002.0861625671387,0.02002716064453125,895.2707348905803,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033253104392846623,326,0.00033253104392846623,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62266.0,0.0,62266,62266,0.0,65.2,145.79163213298628,0,326,0,0,0
763,0,5.0,862.668771982193,100.0,241.0,87.9,10.231256484985352,2.0462512969970703,9.102821350097656,0.029087066650390625,3.9477493022884373,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005795967307952129,129,0.005795967307952129,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13957,0,5.0,17750.49773001671,100.0,252.0,89.0,44.615983963012695,8.923196792602539,43.59102249145508,0.015974044799804688,19.38044951406786,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028168224215734675,140,0.00028168224215734675,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,28.0,53.61436374704077,0,123,0,0,0
343,1,5.0,555.417142868042,100.0,438.0,87.9,505.12099266052246,101.02419853210449,504.4541358947754,0.018835067749023438,225.52431467241576,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00900224284432632,326,0.00900224284432632,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50937.0,0.0,50937,50937,0.0,65.2,145.79163213298628,0,326,0,0,1
5902,0,5.0,6522.594429969788,100.0,241.0,87.9,10.506868362426758,2.1013736724853516,9.489059448242188,0.00095367431640625,4.132886664793607,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007665661346390289,129,0.0007665661346390289,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
574,0,5.0,754.6187009811401,100.0,241.0,87.9,12.543916702270508,2.5087833404541016,11.430978775024414,0.05698204040527344,4.989546568127006,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006625862827808401,129,0.006625862827808401,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
874,1,5.0,925.0738699436188,100.0,438.0,87.9,489.89105224609375,97.97821044921875,488.99197578430176,0.033855438232421875,218.58353333704352,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005404973767451392,326,0.005404973767451392,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51468.0,0.0,51468,51468,0.0,65.2,145.79163213298628,0,326,0,0,1
10370,0,5.0,14477.344679117203,100.0,241.0,87.9,11.138200759887695,2.227640151977539,9.856224060058594,0.02288818359375,4.268724782214118,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034536720032729714,129,0.00034536720032729714,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
249,0,5.0,499.9590859413147,100.0,241.0,87.9,9.818077087402344,1.9636154174804688,8.661985397338867,0.022172927856445312,3.7486734170251803,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010000818348137593,129,0.010000818348137593,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
737,1,5.0,810.264014005661,100.0,438.0,87.9,2004.378318786621,400.8756637573242,2003.5810470581055,0.03695487976074219,895.9395799163218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006170828166589497,326,0.006170828166589497,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51331.0,0.0,51331,51331,0.0,65.2,145.79163213298628,0,326,0,0,1
7701,0,5.0,10149.673928976059,100.0,241.0,87.9,11.049747467041016,2.209949493408203,9.997129440307617,0.05984306335449219,4.355225559266913,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004926266631803432,129,0.0004926266631803432,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10150,0,5.0,14033.839853048325,100.0,241.0,87.9,10.439157485961914,2.087831497192383,9.421110153198242,0.025987625122070312,4.1017285357937645,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035628167717147906,129,0.00035628167717147906,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8424,0,5.0,11607.465538024902,100.0,241.0,87.9,11.392593383789062,2.2785186767578125,10.230064392089844,0.00095367431640625,4.448868618207172,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000430757255631774,129,0.000430757255631774,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
71,0,5.0,141.1254379749298,100.0,241.0,87.9,10.771036148071289,2.154207229614258,9.683847427368164,0.00095367431640625,4.212643432987639,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.035429473748653476,129,0.035429473748653476,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6434,0,5.0,7595.035274982452,100.0,241.0,87.9,10.213136672973633,2.0426273345947266,9.023904800415039,0.013113021850585938,3.9072495035745383,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006583247896780245,129,0.0006583247896780245,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1057,1,5.0,1019.7507431507111,100.0,438.0,87.9,506.850004196167,101.3700008392334,506.152868270874,0.022172927856445312,226.28062850288265,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004903158966623121,326,0.004903158966623121,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52664.0,0.0,52664,52664,0.0,65.2,145.79163213298628,0,326,0,0,0
3425,0,5.0,2161.1423931121826,100.0,241.0,91.8,8.594989776611328,1.7189979553222656,6.742954254150391,0.025987625122070312,2.8370494922202463,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023135911895188366,129,0.0023135911895188366,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10208,0,5.0,14150.728135108948,100.0,241.0,87.9,10.828256607055664,2.165651321411133,9.449005126953125,0.0,4.077105113760917,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003533387082460195,129,0.0003533387082460195,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6294,0,5.0,7312.808719158173,100.0,241.0,87.9,10.515928268432617,2.1031856536865234,9.209871292114258,0.00095367431640625,3.9778582762802634,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006837318179676911,129,0.0006837318179676911,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1571,0,5.0,1267.948961019516,100.0,241.0,87.9,11.471986770629883,2.2943973541259766,10.281085968017578,0.0019073486328125,4.4683114103143495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0039433763926740905,129,0.0039433763926740905,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6550,1,5.0,7828.873466014862,100.0,438.0,87.9,2005.5549144744873,401.11098289489746,2004.836082458496,0.0209808349609375,896.5096173416974,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006386614909162856,326,0.0006386614909162856,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58168.0,0.0,58168,58168,0.0,65.2,145.79163213298628,0,326,0,0,0
4210,1,5.0,3077.324256181717,100.0,438.0,87.9,2004.1091442108154,400.8218288421631,2003.4611225128174,0.018835067749023438,895.9026281122377,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001624788154825095,326,0.001624788154825095,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55818.0,0.0,55818,55818,0.0,65.2,145.79163213298628,0,326,0,0,0
867,1,5.0,921.4944009780884,100.0,438.0,87.9,505.59210777282715,101.11842155456543,504.98509407043457,0.0209808349609375,225.7684226179718,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005425968942071621,326,0.005425968942071621,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51461.0,0.0,51461,51461,0.0,65.2,145.79163213298628,0,326,0,0,1
9234,0,5.0,12652.68772816658,100.0,241.0,87.9,10.814905166625977,2.1629810333251953,9.62686538696289,0.0209808349609375,4.176124785392472,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039517295513974703,129,0.00039517295513974703,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
472,1,5.0,621.175500869751,100.0,438.0,87.9,504.5959949493408,100.91919898986816,503.92603874206543,0.011920928955078125,225.28776902750872,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008049254989933042,326,0.008049254989933042,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51066.0,0.0,51066,51066,0.0,65.2,145.79163213298628,0,326,0,0,1
13203,1,5.0,17386.09751009941,100.0,438.0,87.9,40.3439998626709,8.06879997253418,38.166046142578125,0.013113021850585938,16.836133285086994,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028758610131431446,326,0.00028758610131431446,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64822.0,0.0,64822,64822,0.0,65.2,145.79163213298628,0,326,0,0,0
909,1,5.0,971.0889167785645,100.0,438.0,87.9,2004.2848587036133,400.85697174072266,2003.7009716033936,0.013828277587890625,896.0170572951686,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0051488590937549955,326,0.0051488590937549955,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51503.0,0.0,51503,51503,0.0,65.2,145.79163213298628,0,326,0,0,1
2605,0,5.0,1766.3217191696167,100.0,241.0,87.9,44.885873794555664,8.977174758911133,43.766021728515625,0.00095367431640625,19.448277307913813,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002830741390843906,129,0.002830741390843906,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1792,1,5.0,1373.3348701000214,100.0,438.0,87.9,488.27385902404785,97.65477180480957,487.6890182495117,0.011920928955078125,218.03583887144705,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0036407726249868284,326,0.0036407726249868284,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53399.0,0.0,53399,53399,0.0,65.2,145.79163213298628,0,326,0,0,0
110,1,5.0,219.73462295532227,100.0,438.0,87.9,2003.7140846252441,400.7428169250488,2003.0429363250732,0.01811981201171875,895.7130203932065,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02275472082074489,326,0.02275472082074489,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50704.0,0.0,50704,50704,0.0,65.2,145.79163213298628,0,326,0,0,1
12329,0,5.0,16963.093950033188,100.0,241.0,87.9,11.452913284301758,2.2905826568603516,10.077953338623047,0.07891654968261719,4.356323747806247,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029475754922587207,129,0.00029475754922587207,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13767,0,5.0,17658.857625961304,100.0,241.0,87.9,11.738061904907227,2.3476123809814453,10.400056838989258,0.051021575927734375,4.504687872282511,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002831440235776754,129,0.0002831440235776754,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9753,1,5.0,13233.08025097847,100.0,438.0,87.9,2005.1188468933105,401.0237693786621,2004.4000148773193,0.024080276489257812,896.3146026037732,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00037784097921043697,326,0.00037784097921043697,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61372.0,0.0,61372,61372,0.0,65.2,145.79163213298628,0,326,0,0,0
921,0,5.0,995.2751889228821,100.0,241.0,87.9,10.45083999633789,2.090167999267578,9.238004684448242,0.07081031799316406,3.99853994471977,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005023736204467386,129,0.005023736204467386,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
748,1,5.0,832.4348239898682,100.0,438.0,87.9,2005.1519870758057,401.03039741516113,2004.5809745788574,0.008821487426757812,896.4120459872582,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006006476250038353,326,0.006006476250038353,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51342.0,0.0,51342,51342,0.0,65.2,145.79163213298628,0,326,0,0,1
583,1,5.0,674.5318458080292,100.0,438.0,87.9,506.2217712402344,101.24435424804688,505.53202629089355,0.030994415283203125,226.00377699300273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007412548467612296,326,0.007412548467612296,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51177.0,0.0,51177,51177,0.0,65.2,145.79163213298628,0,326,0,0,1
14120,0,5.0,17828.58775115013,100.0,241.0,87.9,11.553764343261719,2.3107528686523438,10.400056838989258,0.00095367431640625,4.525445948402607,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028044846118994743,129,0.00028044846118994743,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
350,1,5.0,559.0197348594666,100.0,438.0,87.9,489.87388610839844,97.97477722167969,489.18986320495605,0.019073486328125,218.69598591780317,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008944228062461809,326,0.008944228062461809,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50944.0,0.0,50944,50944,0.0,65.2,145.79163213298628,0,326,0,0,1
12866,1,5.0,17223.13432908058,100.0,438.0,87.9,488.7232780456543,97.74465560913086,488.1150722503662,0.0209808349609375,218.22379644346495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00029030720567264565,326,0.00029030720567264565,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64485.0,0.0,64485,64485,0.0,65.2,145.79163213298628,0,326,0,0,0
9466,0,5.0,12766.014639139175,100.0,241.0,87.9,11.404991149902344,2.2809982299804688,10.185003280639648,0.00095367431640625,4.42224495880953,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039166491198204946,129,0.00039166491198204946,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
718,0,5.0,771.9539158344269,100.0,241.0,87.9,11.286020278930664,2.257204055786133,10.11514663696289,0.00095367431640625,4.396452354225518,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006477070583410874,129,0.006477070583410874,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8767,1,5.0,12298.962890148163,100.0,438.0,87.9,2003.9918422698975,400.7983684539795,2003.4239292144775,0.011920928955078125,895.894946346976,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00040653834348952704,326,0.00040653834348952704,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60386.0,0.0,60386,60386,0.0,65.2,145.79163213298628,0,326,0,0,0
13887,0,5.0,17716.418818950653,100.0,241.0,87.9,11.841773986816406,2.3683547973632812,10.914802551269531,0.015974044799804688,4.779618739568752,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028222407988298795,129,0.00028222407988298795,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1334,1,5.0,1154.3301360607147,100.0,438.0,87.9,489.43376541137695,97.88675308227539,488.7049198150635,0.0209808349609375,218.47414094342406,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.004331516473322856,326,0.004331516473322856,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52941.0,0.0,52941,52941,0.0,65.2,145.79163213298628,0,326,0,0,0
115,0,5.0,229.85199904441833,100.0,241.0,87.9,12.947797775268555,2.589559555053711,11.533021926879883,0.00095367431640625,5.0041028190375405,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021753128190256734,129,0.021753128190256734,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5715,0,5.0,6145.525506019592,100.0,241.0,87.9,9.980916976928711,1.9961833953857422,8.790969848632812,0.0019073486328125,3.8026323022142385,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008136000729477827,129,0.0008136000729477827,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13,1,5.0,24.22190284729004,100.0,438.0,87.9,2004.5819282531738,400.91638565063477,2004.026174545288,0.016927719116210938,896.165636890521,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.20642474010085476,326,0.20642474010085476,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50607.0,0.0,50607,50607,0.0,65.2,145.79163213298628,0,326,0,0,1
9278,1,5.0,12675.359580039978,100.0,438.0,87.9,504.93407249450684,100.98681449890137,504.26387786865234,0.01811981201171875,225.43884563731743,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003944661268524131,326,0.0003944661268524131,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60897.0,0.0,60897,60897,0.0,65.2,145.79163213298628,0,326,0,0,0
711,1,5.0,757.8433330059052,100.0,438.0,87.9,2006.0570240020752,401.21140480041504,2005.2640438079834,0.030040740966796875,896.692723025631,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006597669705911419,326,0.006597669705911419,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51305.0,0.0,51305,51305,0.0,65.2,145.79163213298628,0,326,0,0,1
6081,0,5.0,6883.429705142975,100.0,241.0,87.9,11.318206787109375,2.263641357421875,10.106086730957031,0.00095367431640625,4.388457062130044,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007263820819241076,129,0.0007263820819241076,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10151,1,5.0,14035.855209112167,100.0,438.0,87.9,2005.0902366638184,401.0180473327637,2004.3120384216309,0.019073486328125,896.268630992573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035623052001519423,326,0.00035623052001519423,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61770.0,0.0,61770,61770,0.0,65.2,145.79163213298628,0,326,0,0,0
244,1,5.0,489.88016080856323,100.0,438.0,87.9,2006.2298774719238,401.24597549438477,2005.5949687957764,0.0209808349609375,896.8583776659565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010206577853137258,326,0.010206577853137258,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50838.0,0.0,50838,50838,0.0,65.2,145.79163213298628,0,326,0,0,1
10336,1,5.0,14408.799379110336,100.0,438.0,87.9,2004.410743713379,400.8821487426758,2003.8259029388428,0.011920928955078125,896.0728223331618,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003470101754105152,326,0.0003470101754105152,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61955.0,0.0,61955,61955,0.0,65.2,145.79163213298628,0,326,0,0,0
