ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
8403,1,5.0,11565.12274312973,100.0,438.0,87.9,2003.9150714874268,400.78301429748535,2003.222942352295,0.019073486328125,895.7911858146549,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004323343652336292,326,0.0004323343652336292,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60022.0,0.0,60022,60022,0.0,65.2,145.79163213298628,0,326,0,0,0
863,0,5.0,919.4481859207153,100.0,241.0,87.9,9.829044342041016,1.9658088684082031,8.610010147094727,0.030994415283203125,3.718227505861602,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005438044336335396,129,0.005438044336335396,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7370,0,5.0,9482.363525152206,100.0,241.0,87.9,11.638402938842773,2.3276805877685547,10.165214538574219,0.00095367431640625,4.387629554868528,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005272946968060626,129,0.0005272946968060626,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
193,1,5.0,387.04072284698486,100.0,438.0,87.9,2004.5111179351807,400.90222358703613,2003.8020610809326,0.019073486328125,896.048279043455,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012918537261973676,326,0.012918537261973676,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50787.0,0.0,50787,50787,0.0,65.2,145.79163213298628,0,326,0,0,1
12826,1,5.0,17204.13435816765,100.0,397.0,83.8,1.6651153564453125,0.3330230712890625,1.1479854583740234,0.013113021850585938,0.4914213632912119,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029062781630894753,285,0.00029062781630894753,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64445.0,0.0,64445,64445,0.0,57.0,127.45587471748802,0,285,0,0,0
722,0,5.0,780.0150108337402,100.0,241.0,87.9,10.470867156982422,2.0941734313964844,9.369134902954102,0.016927719116210938,4.070044292184861,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006410133049434028,129,0.006410133049434028,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
390,0,5.0,579.5206739902496,100.0,241.0,87.9,11.049270629882812,2.2098541259765625,9.39798355102539,0.06413459777832031,4.023908300587462,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008627819893935526,129,0.008627819893935526,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10713,1,5.0,15169.390773057938,100.0,438.0,87.9,2003.2601356506348,400.65202713012695,2002.6850700378418,0.009059906005859375,895.5637194945721,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003296111277507864,326,0.0003296111277507864,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62332.0,0.0,62332,62332,0.0,65.2,145.79163213298628,0,326,0,0,0
10178,0,5.0,14090.261206150055,100.0,241.0,87.9,11.300086975097656,2.2600173950195312,10.231971740722656,0.10013580322265625,4.457577004642699,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035485502552767595,129,0.00035485502552767595,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5441,0,5.0,5593.180562019348,100.0,241.0,87.9,9.984970092773438,1.9969940185546875,8.831977844238281,0.00095367431640625,3.824694204020775,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000893945751358832,129,0.000893945751358832,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3114,0,5.0,2010.5544881820679,100.0,241.0,87.9,11.533021926879883,2.3066043853759766,10.365009307861328,0.00095367431640625,4.508823543455457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024868761475452337,129,0.0024868761475452337,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13150,0,5.0,17359.836349010468,100.0,241.0,87.9,13.822793960571289,2.764558792114258,12.73798942565918,0.0019073486328125,5.577574027353644,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028802114832637843,129,0.00028802114832637843,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
688,0,5.0,728.4846279621124,100.0,241.0,87.9,10.052204132080078,2.0104408264160156,8.944034576416016,0.025033950805664062,3.8794455811236657,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006863562809811333,129,0.006863562809811333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3567,1,5.0,2229.2659080028534,100.0,438.0,87.9,504.8558712005615,100.9711742401123,504.0750503540039,0.019073486328125,225.34209643793585,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022428908018780865,326,0.0022428908018780865,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55175.0,0.0,55175,55175,0.0,65.2,145.79163213298628,0,326,0,0,0
402,0,5.0,585.6600708961487,100.0,241.0,87.9,10.045051574707031,2.0090103149414062,8.997201919555664,0.00095367431640625,3.9095391474191135,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008537375601429071,129,0.008537375601429071,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2741,1,5.0,1831.1054120063782,100.0,438.0,87.9,504.091739654541,100.8183479309082,503.3440589904785,0.028848648071289062,225.01885497870236,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00273059102289551,326,0.00273059102289551,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54348.0,0.0,54348,54348,0.0,65.2,145.79163213298628,0,326,0,0,0
1212,0,5.0,1094.3549761772156,100.0,241.0,91.8,7.691144943237305,1.538228988647461,6.6089630126953125,0.06103515625,2.8372669026677184,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004568901415759926,129,0.004568901415759926,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
975,0,5.0,1104.1323578357697,100.0,241.0,87.9,10.836362838745117,2.1672725677490234,9.502887725830078,0.027179718017578125,4.104854090257707,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004528442595234318,129,0.004528442595234318,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
776,0,5.0,874.8714318275452,100.0,241.0,87.9,10.075092315673828,2.0150184631347656,9.12785530090332,0.013113021850585938,3.9783917202860546,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005715125466556097,129,0.005715125466556097,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9545,1,5.0,12813.668116092682,100.0,438.0,87.9,2005.2249431610107,401.04498863220215,2004.5678615570068,0.0209808349609375,896.3965640003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003902083271315964,326,0.0003902083271315964,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61164.0,0.0,61164,61164,0.0,65.2,145.79163213298628,0,326,0,0,0
960,0,5.0,1073.882961988449,100.0,241.0,87.9,10.703086853027344,2.1406173706054688,9.533166885375977,0.030994415283203125,4.135967153416343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004656000865067995,129,0.004656000865067995,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13147,1,5.0,17358.286318063736,100.0,438.0,87.9,503.3719539642334,100.67439079284668,502.8231143951416,0.010967254638671875,224.80805290457081,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028804686755263376,326,0.00028804686755263376,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64766.0,0.0,64766,64766,0.0,65.2,145.79163213298628,0,326,0,0,0
598,1,5.0,682.2201538085938,100.0,438.0,87.9,506.1960220336914,101.23920440673828,505.36608695983887,0.033855438232421875,225.91395042442312,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00732901244867477,326,0.00732901244867477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51192.0,0.0,51192,51192,0.0,65.2,145.79163213298628,0,326,0,0,1
870,0,5.0,923.0277919769287,100.0,241.0,87.9,10.849237442016602,2.1698474884033203,9.416818618774414,0.028133392333984375,4.056735463097248,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005416954986036841,129,0.005416954986036841,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
312,0,5.0,539.4769330024719,100.0,241.0,87.9,13.251066207885742,2.6502132415771484,12.15505599975586,0.04291534423828125,5.31516672233806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009268236868205614,129,0.009268236868205614,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
283,0,5.0,526.4902658462524,100.0,241.0,87.9,10.574817657470703,2.1149635314941406,9.363174438476562,0.013828277587890625,4.0560021060229685,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00949685174513771,129,0.00949685174513771,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
971,0,5.0,1096.0545768737793,100.0,241.0,87.9,11.099100112915039,2.219820022583008,9.719133377075195,0.034809112548828125,4.19695222549012,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004561816633493969,129,0.004561816633493969,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
378,0,5.0,573.3646559715271,100.0,241.0,87.9,11.231184005737305,2.246236801147461,9.979963302612305,0.04506111145019531,4.326747241946085,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008720453812291312,129,0.008720453812291312,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9478,1,5.0,12772.187088012695,100.0,438.0,87.9,504.78124618530273,100.95624923706055,504.1491985321045,0.019073486328125,225.3918120462145,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003914756310368126,326,0.0003914756310368126,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61097.0,0.0,61097,61097,0.0,65.2,145.79163213298628,0,326,0,0,0
13894,1,5.0,17720.003019094467,100.0,438.0,89.0,488.1460666656494,97.62921333312988,487.5509738922119,0.0209808349609375,217.97298322349187,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002821669948144011,326,0.0002821669948144011,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65513.0,0.0,65513,65513,0.0,65.2,145.79163213298628,0,326,0,0,0
86,1,5.0,171.35900592803955,100.0,438.0,87.9,2004.741907119751,400.9483814239502,2004.1470527648926,0.0209808349609375,896.2153243326123,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.029178507268533632,326,0.029178507268533632,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50680.0,0.0,50680,50680,0.0,65.2,145.79163213298628,0,326,0,0,1
8141,0,5.0,11036.885894060135,100.0,241.0,87.9,11.31582260131836,2.263164520263672,10.332822799682617,0.024080276489257812,4.513240183528675,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004530263380444039,129,0.0004530263380444039,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
186,0,5.0,372.9322237968445,100.0,241.0,87.9,10.893106460571289,2.178621292114258,9.544134140014648,0.07104873657226562,4.121522342207902,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013407261912351557,129,0.013407261912351557,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
677,0,5.0,722.8595879077911,100.0,241.0,87.9,9.921789169311523,1.9843578338623047,8.859872817993164,0.00095367431640625,3.846982989230153,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006916972650901334,129,0.006916972650901334,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12704,0,5.0,17144.02738595009,100.0,241.0,87.9,11.858224868774414,2.371644973754883,10.58197021484375,0.0011920928955078125,4.594281266404769,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002916467576397837,129,0.0002916467576397837,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
162,0,5.0,324.5425729751587,100.0,241.0,87.9,10.854721069335938,2.1709442138671875,9.680032730102539,0.00095367431640625,4.202016360931347,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015406299254251344,129,0.015406299254251344,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8953,0,5.0,12518.303410053253,100.0,241.0,87.9,13.363838195800781,2.6727676391601562,12.144088745117188,0.0019073486328125,5.298766602648791,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003994151472622543,129,0.0003994151472622543,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
956,0,5.0,1065.8208079338074,100.0,241.0,87.9,11.096954345703125,2.219390869140625,9.734869003295898,0.0,4.20696958399927,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004691220102648366,129,0.004691220102648366,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10244,0,5.0,14223.319729089737,100.0,241.0,87.9,10.848045349121094,2.1696090698242188,9.768009185791016,0.08797645568847656,4.249375827287946,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003515353725596092,129,0.0003515353725596092,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6223,1,5.0,7169.655039072037,100.0,438.0,87.9,2004.9669742584229,400.99339485168457,2004.3659210205078,0.010967254638671875,896.3125158375659,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006973836220504057,326,0.0006973836220504057,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57841.0,0.0,57841,57841,0.0,65.2,145.79163213298628,0,326,0,0,0
64,1,5.0,127.0167498588562,100.0,438.0,87.9,2004.2698383331299,400.853967666626,2003.675937652588,0.014066696166992188,896.0047453974486,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03936488695826424,326,0.03936488695826424,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50658.0,0.0,50658,50658,0.0,65.2,145.79163213298628,0,326,0,0,1
3924,1,5.0,2500.6512429714203,100.0,438.0,87.9,2004.0297508239746,400.8059501647949,2003.499984741211,0.014066696166992188,895.9332209629326,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0019994791413050893,326,0.0019994791413050893,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55532.0,0.0,55532,55532,0.0,65.2,145.79163213298628,0,326,0,0,0
338,0,5.0,552.8329169750214,100.0,241.0,87.9,9.802103042602539,1.9604206085205078,8.682966232299805,0.015020370483398438,3.7614044268679514,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009044323965654735,129,0.009044323965654735,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11339,1,5.0,16431.43817305565,100.0,438.0,87.9,2003.5357475280762,400.70714950561523,2002.7859210968018,0.034809112548828125,895.5892881344972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030429472742069674,326,0.00030429472742069674,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62958.0,0.0,62958,62958,0.0,65.2,145.79163213298628,0,326,0,0,0
555,0,5.0,662.1906960010529,100.0,241.0,87.9,11.251211166381836,2.250242233276367,9.96708869934082,0.0,4.317989609876704,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0075506950342172285,129,0.0075506950342172285,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
508,1,5.0,722.6796140670776,100.0,438.0,87.9,504.2860507965088,100.85721015930176,503.73101234436035,0.010013580322265625,225.2133901372795,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006918695231848494,326,0.006918695231848494,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52115.0,0.0,52115,52115,0.0,65.2,145.79163213298628,0,326,0,0,0
1008,1,5.0,1170.6626558303833,100.0,438.0,87.9,2004.4231414794922,400.88462829589844,2003.8669109344482,0.010967254638671875,896.0943572869412,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004271085248254854,326,0.004271085248254854,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51602.0,0.0,51602,51602,0.0,65.2,145.79163213298628,0,326,0,0,1
809,0,5.0,891.7919600009918,100.0,241.0,87.9,9.099245071411133,1.8198490142822266,7.983922958374023,0.00095367431640625,3.4500240480298543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005606688806652214,129,0.005606688806652214,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7451,0,5.0,9645.68631696701,100.0,241.0,87.9,10.356664657592773,2.0713329315185547,9.093999862670898,0.00095367431640625,3.930782075784748,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000518366431967093,129,0.000518366431967093,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5718,1,5.0,6151.571733951569,100.0,438.0,87.9,2005.5718421936035,401.1143684387207,2004.978895187378,0.013113021850585938,896.5875518223604,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008128004055295578,326,0.0008128004055295578,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57336.0,0.0,57336,57336,0.0,65.2,145.79163213298628,0,326,0,0,0
804,0,5.0,889.2148518562317,100.0,241.0,87.9,10.072946548461914,2.014589309692383,8.955001831054688,0.028848648071289062,3.8831424403793777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005622938021741904,129,0.005622938021741904,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
108,0,5.0,215.70281100273132,100.0,241.0,87.9,11.58595085144043,2.317190170288086,9.933948516845703,0.0021457672119140625,4.265124374720449,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02318004098674768,129,0.02318004098674768,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9977,0,5.0,13684.724478006363,100.0,241.0,87.9,10.850906372070312,2.1701812744140625,9.554147720336914,0.00095367431640625,4.132053038454357,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036537089278164387,129,0.00036537089278164387,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
352,1,5.0,560.0506567955017,100.0,438.0,87.9,505.7718753814697,101.15437507629395,505.20992279052734,0.015020370483398438,225.87400005865743,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008927763835880497,326,0.008927763835880497,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50946.0,0.0,50946,50946,0.0,65.2,145.79163213298628,0,326,0,0,1
13129,0,5.0,17350.943310022354,100.0,241.0,87.9,11.516809463500977,2.3033618927001953,10.35308837890625,0.00095367431640625,4.503550236982305,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028816877046171146,129,0.00028816877046171146,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6,1,5.0,10.097164869308472,100.0,438.0,87.9,2004.8198699951172,400.96397399902344,2004.101037979126,0.02002716064453125,896.180896998079,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.495188507340124,326,0.495188507340124,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50600.0,0.0,50600,50600,0.0,65.2,145.79163213298628,0,326,0,0,1
615,0,5.0,690.9550428390503,100.0,241.0,87.9,10.554790496826172,2.1109580993652344,9.433984756469727,0.026941299438476562,4.097114001174423,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00723636081944725,129,0.00723636081944725,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12099,1,5.0,16852.67454314232,100.0,438.0,87.9,500.78487396240234,100.15697479248047,500.08082389831543,0.024080276489257812,223.56435357263908,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002966888126392138,326,0.0002966888126392138,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63718.0,0.0,63718,63718,0.0,65.2,145.79163213298628,0,326,0,0,0
799,0,5.0,886.6518459320068,100.0,241.0,87.9,9.54294204711914,1.9085884094238281,8.607149124145508,0.00095367431640625,3.7471676085360612,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005639192004099686,129,0.005639192004099686,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
