ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
11845,0,5.0,16729.787577152252,100.0,241.0,87.9,11.633157730102539,2.326631546020508,10.432958602905273,0.0591278076171875,4.534145004841059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029886811036551733,129,0.00029886811036551733,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1772,0,5.0,1365.0080959796906,100.0,241.0,87.9,10.446786880493164,2.089357376098633,9.021997451782227,0.00095367431640625,3.881617753240302,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0036629819374158447,129,0.0036629819374158447,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11985,0,5.0,16798.097392082214,100.0,241.0,87.9,10.525226593017578,2.1050453186035156,9.334087371826172,0.00095367431640625,4.045260314362931,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029765275693405317,129,0.00029765275693405317,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13691,1,5.0,17621.859622955322,100.0,438.0,87.9,503.91483306884766,100.78296661376953,503.38196754455566,0.011920928955078125,225.0597608582852,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028373849905640445,326,0.00028373849905640445,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65310.0,0.0,65310,65310,0.0,65.2,145.79163213298628,0,326,0,0,0
724,1,5.0,784.0454349517822,100.0,438.0,87.9,2005.0482749938965,401.0096549987793,2004.3721199035645,0.02002716064453125,896.3068919035055,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00637718144524047,326,0.00637718144524047,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51318.0,0.0,51318,51318,0.0,65.2,145.79163213298628,0,326,0,0,1
604,1,5.0,685.31276679039,100.0,438.0,87.9,505.8169364929199,101.16338729858398,505.2359104156494,0.010013580322265625,225.883496220931,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007295938792176772,326,0.007295938792176772,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51198.0,0.0,51198,51198,0.0,65.2,145.79163213298628,0,326,0,0,1
835,1,5.0,905.0733737945557,100.0,438.0,87.9,506.29615783691406,101.25923156738281,505.42521476745605,0.029087066650390625,225.935832404514,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005524413980976264,326,0.005524413980976264,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51429.0,0.0,51429,51429,0.0,65.2,145.79163213298628,0,326,0,0,1
303,0,20.0,535.3534269332886,400.0,541.0,65.325,53.33828926086426,2.666914463043213,27.758121490478516,0.007867813110351562,6.114114596296867,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.037358498131912096,129,0.037358498131912096,20,20,20,0,0,0,0,0,0,0,0,0,0,1,1,0,2,20,0,20,0,20,0,8080.0,0.0,8080,8080,0.0,6.45,25.13222925584639,0,112,0,0,1
631,0,5.0,699.2044849395752,100.0,241.0,87.9,10.52093505859375,2.10418701171875,9.253978729248047,0.00095367431640625,4.001684328630093,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007150983879103832,129,0.007150983879103832,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6049,1,5.0,6818.93032002449,100.0,438.0,87.9,2004.9049854278564,400.9809970855713,2004.2610168457031,0.014066696166992188,896.2608003234792,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007332528366387592,326,0.0007332528366387592,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57667.0,0.0,57667,57667,0.0,65.2,145.79163213298628,0,326,0,0,0
730,0,5.0,832.5050280094147,100.0,241.0,87.9,9.949922561645508,1.9899845123291016,8.86392593383789,0.00095367431640625,3.8466855480661506,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006005969732045217,129,0.006005969732045217,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10495,0,5.0,14729.384956121445,100.0,241.0,87.9,10.367155075073242,2.0734310150146484,9.213924407958984,0.00095367431640625,3.9953090677423195,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003394574868465251,129,0.0003394574868465251,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
537,0,5.0,652.9712238311768,100.0,241.0,87.9,10.473012924194336,2.094602584838867,9.296894073486328,0.0021457672119140625,4.031047834768405,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007657305280106388,129,0.007657305280106388,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
468,0,5.0,619.1287498474121,100.0,241.0,87.9,10.703802108764648,2.1407604217529297,9.332895278930664,0.0011920928955078125,4.025648675642001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008075864674726024,129,0.008075864674726024,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13152,1,5.0,17360.86686706543,100.0,438.0,87.9,502.93803215026855,100.58760643005371,502.34413146972656,0.019788742065429688,224.5888232609088,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028800405177262716,326,0.00028800405177262716,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64771.0,0.0,64771,64771,0.0,65.2,145.79163213298628,0,326,0,0,0
233,1,5.0,467.67969393730164,100.0,438.0,87.9,2004.9190521240234,400.9838104248047,2004.2741298675537,0.016927719116210938,896.2665629214797,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010691077814189456,326,0.010691077814189456,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50827.0,0.0,50827,50827,0.0,65.2,145.79163213298628,0,326,0,0,1
677,0,5.0,722.8595879077911,100.0,241.0,87.9,9.921789169311523,1.9843578338623047,8.859872817993164,0.00095367431640625,3.846982989230153,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006916972650901334,129,0.006916972650901334,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11165,1,5.0,16080.616348028183,100.0,438.0,87.9,2017.3397064208984,403.4679412841797,2016.7977809906006,0.011920928955078125,901.8788183118247,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031093335552483993,326,0.00031093335552483993,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62784.0,0.0,62784,62784,0.0,65.2,145.79163213298628,0,326,0,0,0
6922,1,5.0,8579.042601108551,100.0,438.0,87.9,2003.5920143127441,400.7184028625488,2002.9640197753906,0.0209808349609375,895.6825522302446,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005828156162033651,326,0.0005828156162033651,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58540.0,0.0,58540,58540,0.0,65.2,145.79163213298628,0,326,0,0,0
864,0,5.0,919.9483737945557,100.0,241.0,87.9,10.047674179077148,2.0095348358154297,8.79812240600586,0.02002716064453125,3.7989418644065416,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005435087601031629,129,0.005435087601031629,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
820,0,5.0,897.4187848567963,100.0,241.0,87.9,10.818958282470703,2.1637916564941406,9.577035903930664,0.03409385681152344,4.1480457469806815,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005571534811139333,129,0.005571534811139333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
680,0,5.0,806.8490481376648,100.0,241.0,87.9,9.673833847045898,1.9347667694091797,8.61811637878418,0.0019073486328125,3.7397687509740543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006196946022977645,129,0.006196946022977645,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12465,0,5.0,17029.108335971832,100.0,241.0,87.9,11.884212493896484,2.376842498779297,10.69188117980957,0.012159347534179688,4.6521624959361825,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029361490345552235,129,0.00029361490345552235,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
764,0,5.0,864.6845908164978,100.0,241.0,87.9,10.41102409362793,2.082204818725586,9.306907653808594,0.015974044799804688,4.042451631467648,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005782455305788019,129,0.005782455305788019,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3476,1,5.0,2186.6129269599915,100.0,438.0,87.9,504.1937828063965,100.8387565612793,503.4661293029785,0.0209808349609375,225.0756779543537,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00228664156255191,326,0.00228664156255191,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55084.0,0.0,55084,55084,0.0,65.2,145.79163213298628,0,326,0,0,0
697,0,5.0,733.0805339813232,100.0,241.0,87.9,12.144327163696289,2.428865432739258,11.131048202514648,0.016927719116210938,4.867235207465248,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006820533035907055,129,0.006820533035907055,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5077,1,5.0,4859.121473073959,100.0,438.0,87.9,2003.798007965088,400.7596015930176,2003.2429695129395,0.011920928955078125,895.8154572610222,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010289925921191097,326,0.0010289925921191097,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56695.0,0.0,56695,56695,0.0,65.2,145.79163213298628,0,326,0,0,0
221,0,5.0,443.49325299263,100.0,241.0,87.9,11.487245559692383,2.2974491119384766,10.126829147338867,0.0011920928955078125,4.381509943159572,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011274128673346673,129,0.011274128673346673,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
906,0,5.0,965.0417549610138,100.0,241.0,87.9,10.442018508911133,2.0884037017822266,9.039163589477539,0.0019073486328125,3.891596540325169,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005181122966230608,129,0.005181122966230608,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6865,0,5.0,8464.13884806633,100.0,241.0,87.9,10.981321334838867,2.1962642669677734,9.751081466674805,0.03314018249511719,4.226852613203527,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005907275494591245,129,0.0005907275494591245,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13487,1,5.0,17523.111802101135,100.0,438.0,87.9,488.18492889404297,97.6369857788086,487.6558780670166,0.011920928955078125,218.02726426522128,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002853374478499,326,0.0002853374478499,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65106.0,0.0,65106,65106,0.0,65.2,145.79163213298628,0,326,0,0,0
11111,1,5.0,15971.744623184204,100.0,438.0,87.9,2004.0953159332275,400.8190631866455,2003.4630298614502,0.019073486328125,895.9052322255283,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003130528391207883,326,0.0003130528391207883,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62730.0,0.0,62730,62730,0.0,65.2,145.79163213298628,0,326,0,0,0
567,1,5.0,668.3155879974365,100.0,438.0,87.9,504.40406799316406,100.88081359863281,503.68595123291016,0.025033950805664062,225.17504498946877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007481495403963522,326,0.007481495403963522,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51161.0,0.0,51161,51161,0.0,65.2,145.79163213298628,0,326,0,0,1
441,0,5.0,605.2238748073578,100.0,241.0,87.9,11.81173324584961,2.362346649169922,10.482072830200195,0.0438690185546875,4.54291977630721,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00826140575103964,129,0.00826140575103964,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9695,1,5.0,13116.10029411316,100.0,438.0,87.9,2004.8489570617676,400.9697914123535,2003.7989616394043,0.027894973754882812,896.0088172509338,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003812108696854146,326,0.0003812108696854146,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61314.0,0.0,61314,61314,0.0,65.2,145.79163213298628,0,326,0,0,0
1703,0,5.0,1331.7118661403656,100.0,241.0,87.9,10.953903198242188,2.1907806396484375,9.721040725708008,0.00095367431640625,4.2140782009888325,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0037545659291084127,129,0.0037545659291084127,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2427,0,5.0,1679.8892240524292,100.0,241.0,87.9,9.836912155151367,1.9673824310302734,8.82101058959961,0.015020370483398438,3.8340698955495705,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00297638673336948,129,0.00297638673336948,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5100,0,5.0,4905.5895800590515,100.0,241.0,87.9,11.210918426513672,2.2421836853027344,9.921073913574219,0.0019073486328125,4.298448905128086,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010192454787340387,129,0.0010192454787340387,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
857,0,5.0,916.3859269618988,100.0,241.0,87.9,9.648799896240234,1.9297599792480469,8.178949356079102,0.10395050048828125,3.4975442901329434,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005456216483568814,129,0.005456216483568814,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
104,1,5.0,207.63917589187622,100.0,438.0,87.9,2003.6580562591553,400.73161125183105,2002.9640197753906,0.02002716064453125,895.6751757197162,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02408023427430499,326,0.02408023427430499,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50698.0,0.0,50698,50698,0.0,65.2,145.79163213298628,0,326,0,0,1
2053,0,5.0,1499.5349299907684,100.0,241.0,87.9,10.15162467956543,2.030324935913086,9.124994277954102,0.03695487976074219,3.9685324288047332,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0033343671427719136,129,0.0033343671427719136,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7357,0,5.0,9456.14510512352,100.0,241.0,87.9,11.198043823242188,2.2396087646484375,10.018110275268555,0.00095367431640625,4.352761059705571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005287566914863547,129,0.0005287566914863547,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
292,1,5.0,586.7605640888214,100.0,438.0,87.9,2005.0699710845947,401.01399421691895,2004.4310092926025,0.017881393432617188,896.3373816223519,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008521363407856974,326,0.008521363407856974,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51899.0,0.0,51899,51899,0.0,65.2,145.79163213298628,0,326,0,0,0
1014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,51608.0,0.0,51608,51608,0.0,0.0,0.0,0,0,0,0,1
663,0,5.0,715.6724059581757,100.0,241.0,87.9,10.039091110229492,2.0078182220458984,8.890151977539062,0.06198883056640625,3.8505658690259024,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006986436752868467,129,0.006986436752868467,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6544,1,5.0,7816.780385971069,100.0,438.0,87.9,2004.6029090881348,400.92058181762695,2003.8750171661377,0.015974044799804688,896.0788091675818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006396495427930404,326,0.0006396495427930404,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58162.0,0.0,58162,58162,0.0,65.2,145.79163213298628,0,326,0,0,0
4344,0,5.0,3347.487251996994,100.0,241.0,87.9,9.788990020751953,1.9577980041503906,8.687973022460938,0.026941299438476562,3.7653927719043554,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014936576672598752,129,0.0014936576672598752,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
463,1,5.0,616.5660169124603,100.0,438.0,87.9,504.9278736114502,100.98557472229004,504.35686111450195,0.010013580322265625,225.4914880978879,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008109431695632842,326,0.008109431695632842,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51057.0,0.0,51057,51057,0.0,65.2,145.79163213298628,0,326,0,0,1
8463,0,5.0,11686.105507135391,100.0,241.0,87.9,12.746095657348633,2.5492191314697266,11.212825775146484,0.0021457672119140625,4.8484111506111685,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00042785853652844925,129,0.00042785853652844925,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9191,0,5.0,12632.579439163208,100.0,241.0,87.9,11.287927627563477,2.2575855255126953,10.102033615112305,0.052928924560546875,4.387676116265941,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039580198359957466,129,0.00039580198359957466,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
807,1,5.0,890.7607169151306,100.0,438.0,87.9,506.4210891723633,101.28421783447266,505.8631896972656,0.017881393432617188,226.16660549944442,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005613179729474293,326,0.005613179729474293,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51401.0,0.0,51401,51401,0.0,65.2,145.79163213298628,0,326,0,0,1
3379,1,5.0,2138.8780241012573,100.0,438.0,87.9,504.8260688781738,100.96521377563477,504.29320335388184,0.012874603271484375,225.4672711804423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002337674212208042,326,0.002337674212208042,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54987.0,0.0,54987,54987,0.0,65.2,145.79163213298628,0,326,0,0,0
264,1,5.0,516.7245678901672,100.0,438.0,87.9,488.9039993286133,97.78079986572266,488.16895484924316,0.02002716064453125,218.233773792428,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009676334958129529,326,0.009676334958129529,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50858.0,0.0,50858,50858,0.0,65.2,145.79163213298628,0,326,0,0,1
387,0,5.0,577.97225689888,100.0,241.0,87.9,9.58704948425293,1.917409896850586,8.519887924194336,0.0011920928955078125,3.6943610049586115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00865093426253292,129,0.00865093426253292,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7083,1,5.0,8903.64268898964,100.0,438.0,87.9,2002.4452209472656,400.4890441894531,2001.751184463501,0.019073486328125,895.132773164977,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005615679081757251,326,0.0005615679081757251,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58701.0,0.0,58701,58701,0.0,65.2,145.79163213298628,0,326,0,0,0
587,0,5.0,676.5640439987183,100.0,241.0,87.9,10.08915901184082,2.017831802368164,8.993864059448242,0.0,3.903566933561309,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007390283365412591,129,0.007390283365412591,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
285,0,5.0,527.521990776062,100.0,241.0,87.9,11.157751083374023,2.2315502166748047,10.071992874145508,0.04696846008300781,4.385090068321973,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009478277848937195,129,0.009478277848937195,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
953,0,5.0,1059.773904800415,100.0,241.0,87.9,11.061668395996094,2.2123336791992188,9.855031967163086,0.014066696166992188,4.276133640692056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004717987466337586,129,0.004717987466337586,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11565,1,5.0,16595.525529146194,100.0,397.0,83.8,1.6121864318847656,0.3224372863769531,1.1260509490966797,0.0069141387939453125,0.4810127656439405,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000301286029852966,285,0.000301286029852966,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63184.0,0.0,63184,63184,0.0,57.0,127.45587471748802,0,285,0,0,0
